Hour,Minute,Second,IR1,Blinks,Actual Blinks
15,13,50.01978,19168.0,0,0
15,13,50.027675,19172.0,0,0
15,13,50.039714,19169.0,0,0
15,13,50.047648,19160.0,0,0
15,13,50.059737,19163.0,0,0
15,13,50.072602,19171.0,0,0
15,13,50.080671,19167.0,0,0
15,13,50.092736,19161.0,0,0
15,13,50.100701,19162.0,0,0
15,13,50.1137,19160.0,0,0
15,13,50.125655,19156.0,0,0
15,13,50.133704,19158.0,0,0
15,13,50.145624,19166.0,0,0
15,13,50.154712,19161.0,0,0
15,13,50.1667,19154.0,0,0
15,13,50.174708,19146.0,0,0
15,13,50.186738,19157.0,0,0
15,13,50.199504,19161.0,0,0
15,13,50.207697,19152.0,0,0
15,13,50.219642,19157.0,0,0
15,13,50.227705,19181.0,0,0
15,13,50.240761,19177.0,0,0
15,13,50.248644,19192.0,0,0
15,13,50.260719,19194.0,0,0
15,13,50.272509,19188.0,0,0
15,13,50.281639,19200.0,0,0
15,13,50.293631,19206.0,0,0
15,13,50.301641,19213.0,0,0
15,13,50.313694,19194.0,0,0
15,13,50.322693,19213.0,0,0
15,13,50.335095,19216.0,0,0
15,13,50.346542,19215.0,0,0
15,13,50.35467,19209.0,0,0
15,13,50.367607,19201.0,0,0
15,13,50.375656,19201.0,0,0
15,13,50.387695,19205.0,0,0
15,13,50.395675,19263.0,0,0
15,13,50.408667,19202.0,0,0
15,13,50.420526,19205.0,0,0
15,13,50.428626,19214.0,0,0
15,13,50.44059,19218.0,0,0
15,13,50.449639,19209.0,0,0
15,13,50.461678,19207.0,0,0
15,13,50.469666,19210.0,0,0
15,13,50.481689,19214.0,0,0
15,13,50.494567,19206.0,0,0
15,13,50.502652,19215.0,0,0
15,13,50.514657,19204.0,0,0
15,13,50.52268,19206.0,0,0
15,13,50.535699,19209.0,0,0
15,13,50.543798,19204.0,0,0
15,13,50.555679,19207.0,0,0
15,13,50.567601,19216.0,0,0
15,13,50.576655,19203.0,0,0
15,13,50.588607,19213.0,0,0
15,13,50.596649,19202.0,0,0
15,13,50.608643,19199.0,0,0
15,13,50.61767,19214.0,0,0
15,13,50.629745,19211.0,0,0
15,13,50.64154,19214.0,0,0
15,13,50.649769,19206.0,0,0
15,13,50.662761,19200.0,0,0
15,13,50.670659,19202.0,0,0
15,13,50.682657,19201.0,0,0
15,13,50.690647,19204.0,0,0
15,13,50.70378,19198.0,0,0
15,13,50.715581,19196.0,0,0
15,13,50.72366,19202.0,0,0
15,13,50.735621,19193.0,0,0
15,13,50.744653,19201.0,0,0
15,13,50.756724,19201.0,0,0
15,13,50.764655,19189.0,0,0
15,13,50.776654,19191.0,0,0
15,13,50.789617,19192.0,0,0
15,13,50.797631,19186.0,0,0
15,13,50.809609,19201.0,0,0
15,13,50.817656,19200.0,0,0
15,13,50.830643,19180.0,0,0
15,13,50.83873,19192.0,0,0
15,13,50.850718,19186.0,0,0
15,13,50.862633,19182.0,0,0
15,13,50.87065,19172.0,0,0
15,13,50.883636,19182.0,0,0
15,13,50.891641,19176.0,0,0
15,13,50.903743,19181.0,0,0
15,13,50.911668,19176.0,0,0
15,13,50.924772,19189.0,0,0
15,13,50.936559,19164.0,0,0
15,13,50.944642,19183.0,0,0
15,13,50.956661,19170.0,0,0
15,13,50.965682,19174.0,0,0
15,13,50.977707,19159.0,0,0
15,13,50.985661,19184.0,0,0
15,13,50.997659,19225.0,0,0
15,13,51.010552,19257.0,0,0
15,13,51.01866,19271.0,0,0
15,13,51.030721,19326.0,0,0
15,13,51.038717,19556.0,0,0
15,13,51.051667,19670.0,0,0
15,13,51.059707,19731.0,0,0
15,13,51.071705,19798.0,0,0
15,13,51.083608,19870.0,0,0
15,13,51.092706,19909.0,0,0
15,13,51.104685,19934.0,0,0
15,13,51.112686,20060.0,0,0
15,13,51.124702,20094.0,0,0
15,13,51.133816,20173.0,0,0
15,13,51.145711,20253.0,0,0
15,13,51.157637,20329.0,0,20329.0
15,13,51.165704,20407.0,0,0
15,13,51.178715,20481.0,0,0
15,13,51.186681,20539.0,0,0
15,13,51.198712,20612.0,0,0
15,13,51.206692,20675.0,0,0
15,13,51.219723,20725.0,0,0
15,13,51.231605,20768.0,0,0
15,13,51.239683,20784.0,0,0
15,13,51.251808,20796.0,0,0
15,13,51.260713,20810.0,0,0
15,13,51.272691,20822.0,0,0
15,13,51.284533,20839.0,0,0
15,13,51.292646,20851.0,0,0
15,13,51.305575,20852.0,0,0
15,13,51.313638,20857.0,0,0
15,13,51.325726,20852.0,0,0
15,13,51.333698,20865.0,0,0
15,13,51.346697,20870.0,0,0
15,13,51.358525,20876.0,0,0
15,13,51.366659,20880.0,0,0
15,13,51.378598,20883.0,0,0
15,13,51.387633,20890.0,0,0
15,13,51.399647,20899.0,0,0
15,13,51.40764,20901.0,0,0
15,13,51.41967,20903.0,0,0
15,13,51.432508,20906.0,0,0
15,13,51.440646,20920.0,0,0
15,13,51.45256,20911.0,0,0
15,13,51.460682,20908.0,0,0
15,13,51.473712,20931.0,0,0
15,13,51.481695,20933.0,0,0
15,13,51.493665,20925.0,0,0
15,13,51.505514,20946.0,0,0
15,13,51.514684,20946.0,0,0
15,13,51.526609,20948.0,0,0
15,13,51.534701,20936.0,0,0
15,13,51.546703,20940.0,0,0
15,13,51.554667,20953.0,0,0
15,13,51.56769,20936.0,0,0
15,13,51.579532,20944.0,0,0
15,13,51.587719,20940.0,0,0
15,13,51.60059,20957.0,0,0
15,13,51.608652,20954.0,0,0
15,13,51.620662,20947.0,0,0
15,13,51.628704,20949.0,0,0
15,13,51.641793,20943.0,0,0
15,13,51.653556,20945.0,0,0
15,13,51.661647,20950.0,0,0
15,13,51.673625,20945.0,0,0
15,13,51.681664,20948.0,0,0
15,13,51.694688,20941.0,0,0
15,13,51.70271,20943.0,0,0
15,13,51.714718,20945.0,0,0
15,13,51.726528,20938.0,0,0
15,13,51.735803,20936.0,0,0
15,13,51.747624,20937.0,0,0
15,13,51.755632,20915.0,0,0
15,13,51.767663,20854.0,0,0
15,13,51.776699,20813.0,0,0
15,13,51.788727,20825.0,0,0
15,13,51.800534,20826.0,0,0
15,13,51.80864,20829.0,0,0
15,13,51.821614,20827.0,0,0
15,13,51.829663,20823.0,0,0
15,13,51.841711,20842.0,0,0
15,13,51.849717,20828.0,0,0
15,13,51.862718,20834.0,0,0
15,13,51.874533,20828.0,0,0
15,13,51.882687,20836.0,0,0
15,13,51.894623,20831.0,0,0
15,13,51.903658,20840.0,0,0
15,13,51.915664,20848.0,0,0
15,13,51.923693,20838.0,0,0
15,13,51.93568,20833.0,0,0
15,13,51.948551,20840.0,0,0
15,13,51.956636,20839.0,0,0
15,13,51.96868,20847.0,0,0
15,13,51.976699,20845.0,0,0
15,13,51.989694,20836.0,0,0
15,13,51.997658,20843.0,0,0
15,13,52.009654,20857.0,0,0
15,13,52.021551,20846.0,0,0
15,13,52.030669,20842.0,0,0
15,13,52.042633,20842.0,0,0
15,13,52.050646,20849.0,0,0
15,13,52.062688,20855.0,0,0
15,13,52.071737,20857.0,0,0
15,13,52.083696,20858.0,0,0
15,13,52.095547,20848.0,0,0
15,13,52.103657,20860.0,0,0
15,13,52.116535,20861.0,0,0
15,13,52.124538,20863.0,0,0
15,13,52.136503,20875.0,0,0
15,13,52.144487,20869.0,0,0
15,13,52.157471,20875.0,0,0
15,13,52.169382,20874.0,0,0
15,13,52.177485,20901.0,0,0
15,13,52.189475,20901.0,0,0
15,13,52.198472,20907.0,0,0
15,13,52.210497,20914.0,0,0
15,13,52.21853,20914.0,0,0
15,13,52.230465,20933.0,0,0
15,13,52.243634,20935.0,0,0
15,13,52.251426,20940.0,0,0
15,13,52.263513,20942.0,0,0
15,13,52.271449,20946.0,0,0
15,13,52.284467,20943.0,0,0
15,13,52.29246,20939.0,0,0
15,13,52.30446,20930.0,0,0
15,13,52.316364,20935.0,0,0
15,13,52.325414,20943.0,0,0
15,13,52.337438,20945.0,0,0
15,13,52.345458,20944.0,0,0
15,13,52.357419,20943.0,0,0
15,13,52.365411,20946.0,0,0
15,13,52.378474,20949.0,0,0
15,13,52.390362,20945.0,0,0
15,13,52.398479,20943.0,0,0
15,13,52.411438,20942.0,0,0
15,13,52.419457,20955.0,0,0
15,13,52.431474,20951.0,0,0
15,13,52.439425,20940.0,0,0
15,13,52.451431,20936.0,0,0
15,13,52.464357,20939.0,0,0
