Hour,Minute,Second,IR1,Blinks,Actual Blinks
13,54,7.631299,23257.0,0,0
13,54,7.639421,23235.0,0,0
13,54,7.653101,23235.0,0,0
13,54,7.678371,23205.0,0,0
13,54,7.678732,23208.0,0,0
13,54,7.68041,23237.0,0,0
13,54,7.695745,23242.0,0,0
13,54,7.705608,23254.0,0,0
13,54,7.713486,23251.0,0,0
13,54,7.725418,23168.0,0,0
13,54,7.735754,23089.0,0,0
13,54,7.746485,23087.0,0,0
13,54,7.754637,23085.0,0,0
13,54,7.766493,23086.0,0,0
13,54,7.778291,23099.0,0,0
13,54,7.787421,23089.0,0,0
13,54,7.799357,23060.0,0,0
13,54,7.807506,23077.0,0,0
13,54,7.819424,23097.0,0,0
13,54,7.828404,23105.0,0,0
13,54,7.840534,23130.0,0,0
13,54,7.852297,23127.0,0,0
13,54,7.860449,23122.0,0,0
13,54,7.87337,23112.0,0,0
13,54,7.881407,23085.0,0,0
13,54,7.893422,23090.0,0,0
13,54,7.901426,23081.0,0,0
13,54,7.91443,23059.0,0,0
13,54,7.926295,23066.0,0,0
13,54,7.934529,23055.0,0,0
13,54,7.946384,23059.0,0,0
13,54,7.95541,23086.0,0,0
13,54,7.967479,23104.0,0,0
13,54,7.975408,23089.0,0,0
13,54,7.987417,23094.0,0,0
13,54,8.000303,23091.0,0,0
13,54,8.008425,23080.0,0,0
13,54,8.020375,22994.0,0,0
13,54,8.028407,23039.0,0,0
13,54,8.041439,23038.0,0,0
13,54,8.04949,23035.0,0,0
13,54,8.061419,23046.0,0,0
13,54,8.073311,23061.0,0,0
13,54,8.082411,23074.0,0,0
13,54,8.094384,23074.0,0,0
13,54,8.102416,23072.0,0,0
13,54,8.114423,23072.0,0,0
13,54,8.123419,23060.0,0,0
13,54,8.13543,23037.0,0,0
13,54,8.148956,23030.0,0,0
13,54,8.155465,23017.0,0,0
13,54,8.168426,23008.0,0,0
13,54,8.176401,23015.0,0,0
13,54,8.188405,23011.0,0,0
13,54,8.196477,23001.0,0,0
13,54,8.209469,23006.0,0,0
13,54,8.221323,23008.0,0,0
13,54,8.22942,23014.0,0,0
13,54,8.241488,23031.0,0,0
13,54,8.250468,23007.0,0,0
13,54,8.262507,23006.0,0,0
13,54,8.270489,23021.0,0,0
13,54,8.282425,23029.0,0,0
13,54,8.295342,23047.0,0,0
13,54,8.303413,23057.0,0,0
13,54,8.315379,23056.0,0,0
13,54,8.323423,23040.0,0,0
13,54,8.336412,23045.0,0,0
13,54,8.344414,23048.0,0,0
13,54,8.356973,23064.0,0,0
13,54,8.368323,23079.0,0,0
13,54,8.376451,23078.0,0,0
13,54,8.38942,23053.0,0,0
13,54,8.397422,23033.0,0,0
13,54,8.409422,23027.0,0,0
13,54,8.417406,23013.0,0,0
13,54,8.430422,23006.0,0,0
13,54,8.442335,23031.0,0,0
13,54,8.450429,23047.0,0,0
13,54,8.462498,23048.0,0,0
13,54,8.471535,23058.0,0,0
13,54,8.483508,23050.0,0,0
13,54,8.491477,23073.0,0,0
13,54,8.503474,23045.0,0,0
13,54,8.51636,23039.0,0,0
13,54,8.524571,23023.0,0,0
13,54,8.536552,23101.0,23101.0,0
13,54,8.544533,23038.0,23038.0,0
13,54,8.557482,23026.0,23026.0,0
13,54,8.56555,22997.0,22997.0,0
13,54,8.577495,22954.0,22954.0,0
13,54,8.58942,22905.0,22905.0,0
13,54,8.598467,22832.0,22832.0,0
13,54,8.610511,22755.0,22755.0,0
13,54,8.618408,22676.0,22676.0,0
13,54,8.630441,22588.0,22588.0,0
13,54,8.639423,22499.0,22499.0,0
13,54,8.651425,22419.0,22419.0,0
13,54,8.66342,22349.0,22349.0,0
13,54,8.673105,22281.0,22281.0,0
13,54,8.684518,22251.0,22251.0,0
13,54,8.69241,22234.0,22234.0,0
13,54,8.70446,22231.0,22231.0,0
13,54,8.716287,22223.0,22223.0,0
13,54,8.725504,22190.0,22190.0,0
13,54,8.737332,22157.0,22157.0,0
13,54,8.745417,22097.0,22097.0,0
13,54,8.757614,22143.0,22143.0,0
13,54,8.766443,22282.0,22282.0,0
13,54,8.77851,22479.0,22479.0,0
13,54,8.790289,22702.0,22702.0,0
13,54,8.798412,22866.0,22866.0,0
13,54,8.811349,23041.0,23041.0,0
13,54,8.819413,23201.0,23201.0,0
13,54,8.831495,23347.0,23347.0,0
13,54,8.83941,23495.0,23495.0,0
13,54,8.852421,23593.0,23593.0,0
13,54,8.864266,23649.0,23649.0,0
13,54,8.872408,23692.0,23692.0,0
13,54,8.884365,23727.0,23727.0,0
13,54,8.89342,23759.0,23759.0,0
13,54,8.905449,23792.0,23792.0,0
13,54,8.913414,23823.0,23823.0,0
13,54,8.925412,23837.0,23837.0,0
13,54,8.938275,23852.0,23852.0,0
13,54,8.946409,23874.0,23874.0,0
13,54,8.95836,23909.0,23909.0,0
13,54,8.966408,23987.0,23987.0,0
13,54,8.979447,24041.0,24041.0,0
13,54,8.987496,24092.0,24092.0,0
13,54,8.999439,24105.0,24105.0,0
13,54,9.011322,24093.0,24093.0,0
13,54,9.020401,24068.0,24068.0,0
13,54,9.032381,24132.0,0,0
13,54,9.040412,24074.0,0,0
13,54,9.080132,24126.0,0,0
13,54,9.080405,24144.0,0,0
13,54,9.08068,24169.0,0,0
13,54,9.085348,24184.0,0,0
13,54,9.093464,24218.0,0,0
13,54,9.10641,24227.0,0,0
13,54,9.114417,24288.0,0,0
13,54,9.126413,24373.0,0,0
13,54,9.134457,24437.0,0,0
13,54,9.147411,24467.0,0,0
13,54,9.159308,24500.0,0,0
13,54,9.16742,24518.0,0,0
13,54,9.179566,24521.0,0,0
13,54,9.187464,24533.0,0,0
13,54,9.200514,24587.0,0,0
13,54,9.208448,24612.0,0,0
13,54,9.22041,24627.0,0,0
13,54,9.233385,24644.0,0,0
13,54,9.241448,24660.0,0,0
13,54,9.253374,24662.0,0,0
13,54,9.261429,24666.0,0,0
13,54,9.27347,24663.0,0,0
13,54,9.28249,24658.0,0,0
13,54,9.29447,24686.0,0,0
13,54,9.306317,24711.0,0,0
13,54,9.314456,24709.0,0,0
13,54,9.332112,24702.0,0,0
13,54,9.335449,24687.0,0,0
13,54,9.347442,24705.0,0,0
13,54,9.355473,24706.0,0,0
13,54,9.368427,24712.0,0,0
13,54,9.380302,24748.0,0,0
13,54,9.388446,24754.0,0,0
13,54,9.400468,24772.0,0,0
13,54,9.409464,24782.0,0,0
13,54,9.421447,24802.0,0,0
13,54,9.429604,24804.0,0,0
13,54,9.441481,24810.0,0,0
13,54,9.454346,24802.0,0,0
13,54,9.462417,24804.0,0,0
13,54,9.474463,24802.0,0,0
13,54,9.482451,24801.0,0,0
13,54,9.495438,24816.0,0,0
13,54,9.503413,24846.0,0,0
13,54,9.515501,24862.0,0,0
13,54,9.527333,24886.0,0,0
13,54,9.536433,24896.0,0,0
13,54,9.548403,24888.0,0,0
13,54,9.556407,24870.0,0,0
13,54,9.568446,24854.0,0,0
13,54,9.577419,24849.0,0,0
13,54,9.589515,24870.0,0,0
13,54,9.601317,24876.0,0,0
13,54,9.609442,24874.0,0,0
13,54,9.62247,24892.0,0,0
13,54,9.630427,24917.0,0,0
13,54,9.64246,24922.0,0,0
13,54,9.650415,24933.0,0,0
13,54,9.663434,24927.0,0,0
13,54,9.675371,24897.0,0,0
13,54,9.683439,24933.0,0,0
13,54,9.695499,24960.0,0,0
13,54,9.704499,24955.0,0,0
13,54,9.716526,24935.0,0,0
13,54,9.724429,24925.0,0,0
13,54,9.736416,24923.0,0,0
13,54,9.749387,24939.0,0,0
13,54,9.757406,24983.0,0,0
13,54,9.769434,25003.0,0,0
13,54,9.777459,25000.0,0,0
13,54,9.79042,24978.0,0,0
13,54,9.798426,24979.0,0,0
13,54,9.810429,24986.0,0,0
13,54,9.822349,25014.0,0,0
13,54,9.831416,25051.0,0,0
13,54,9.843417,25148.0,0,0
13,54,9.851757,25115.0,0,0
13,54,9.863483,25120.0,0,0
13,54,9.876306,25113.0,0,0
13,54,9.884439,25093.0,0,0
13,54,9.896464,25077.0,0,0
13,54,9.90445,25064.0,0,0
13,54,9.917573,25056.0,0,0
13,54,9.92639,25081.0,0,0
13,54,9.937474,25105.0,0,0
13,54,9.949351,25135.0,0,0
13,54,9.958483,25161.0,0,0
13,54,9.970438,25157.0,0,0
13,54,9.978487,25169.0,0,0
13,54,9.990425,25136.0,0,0
13,54,9.998433,25136.0,0,0
13,54,10.011562,25124.0,0,0
13,54,10.023272,25128.0,0,0
13,54,10.031502,25151.0,0,0
13,54,10.043363,25155.0,0,0
13,54,10.052462,25143.0,0,0
13,54,10.064421,25158.0,0,0
13,54,10.072427,25182.0,0,0
13,54,10.084423,25181.0,0,0
13,54,10.09727,25150.0,0,0
13,54,10.105429,25060.0,0,0
13,54,10.117367,24925.0,0,0
13,54,10.125407,24794.0,0,0
13,54,10.13845,24648.0,0,0
13,54,10.146412,24560.0,0,0
13,54,10.158475,24493.0,0,0
13,54,10.1703,24496.0,0,0
13,54,10.179409,24523.0,0,0
13,54,10.191361,24583.0,0,0
13,54,10.199508,24685.0,0,0
13,54,10.21149,24854.0,0,0
13,54,10.220422,25011.0,0,0
13,54,10.232423,25106.0,0,0
13,54,10.244319,25146.0,0,0
13,54,10.252467,25186.0,0,0
13,54,10.265378,25248.0,0,0
13,54,10.273418,25390.0,0,0
13,54,10.285444,25519.0,0,0
13,54,10.293419,25771.0,0,0
13,54,10.306437,26024.0,0,26024.0
13,54,10.318306,26245.0,0,0
13,54,10.326417,26434.0,0,0
13,54,10.33841,26671.0,0,0
13,54,10.347447,26885.0,0,0
13,54,10.359468,27089.0,0,0
13,54,10.367405,27336.0,0,0
13,54,10.379412,27516.0,0,0
13,54,10.392356,27707.0,0,0
13,54,10.400406,27889.0,0,0
13,54,10.412442,28067.0,0,0
13,54,10.420427,28253.0,0,0
13,54,10.433471,28462.0,0,0
13,54,10.441406,28523.0,0,0
13,54,10.453446,28610.0,0,0
13,54,10.466147,28670.0,0,0
13,54,10.474475,28734.0,0,0
13,54,10.486386,28775.0,0,0
13,54,10.494409,28799.0,0,0
13,54,10.50642,28826.0,0,0
13,54,10.515432,28888.0,0,0
13,54,10.527418,28900.0,0,0
13,54,10.5393,28912.0,0,0
13,54,10.547416,28908.0,0,0
13,54,10.560408,28885.0,0,0
13,54,10.568435,28868.0,0,0
13,54,10.580432,28833.0,0,0
13,54,10.58841,28803.0,0,0
13,54,10.601419,28743.0,0,0
13,54,10.613329,28655.0,0,0
13,54,10.621416,28565.0,0,0
13,54,10.633412,28466.0,0,0
13,54,10.642416,28371.0,0,0
13,54,10.654645,28295.0,0,0
13,54,10.662496,28268.0,0,0
13,54,10.67445,28244.0,0,0
13,54,10.687382,28194.0,0,0
13,54,10.698335,28131.0,0,0
13,54,10.707421,28040.0,0,0
13,54,10.71543,27958.0,0,0
13,54,10.728362,27912.0,0,0
13,54,10.736298,27900.0,0,0
13,54,10.74827,27924.0,0,0
13,54,10.760192,27942.0,0,0
13,54,10.768262,27974.0,0,0
13,54,10.781212,27995.0,0,0
13,54,10.789183,28045.0,0,0
13,54,10.801195,28109.0,0,0
13,54,10.809185,28188.0,0,0
13,54,10.822219,28302.0,0,0
13,54,10.834101,28353.0,0,0
13,54,10.84219,28398.0,0,0
13,54,10.854185,28404.0,0,0
13,54,10.863237,28403.0,0,0
13,54,10.875273,28447.0,0,0
13,54,10.883198,28485.0,0,0
13,54,10.89519,28533.0,0,0
13,54,10.908095,28566.0,0,0
13,54,10.916179,28590.0,0,0
13,54,10.928201,28619.0,0,0
13,54,10.936186,28650.0,0,0
13,54,10.949188,28714.0,0,0
13,54,10.957179,28798.0,0,0
13,54,10.969353,28850.0,0,0
13,54,10.981132,28885.0,0,0
13,54,10.99018,28928.0,0,0
13,54,11.002198,28967.0,0,0
13,54,11.010193,29000.0,0,0
