Hour,Minute,Second,IR1,Blinks,Actual Blinks
14,14,10.801129,21219.0,0,0
14,14,10.813112,21224.0,0,0
14,14,10.824979,21223.0,0,0
14,14,10.833043,21208.0,0,0
14,14,10.846035,21233.0,0,0
14,14,10.854033,21232.0,0,0
14,14,10.866052,21242.0,0,0
14,14,10.87409,21249.0,0,0
14,14,10.887047,21239.0,0,0
14,14,10.898942,21250.0,0,0
14,14,10.907027,21248.0,0,0
14,14,10.919091,21251.0,0,0
14,14,10.928025,21269.0,0,0
14,14,10.940115,21342.0,0,0
14,14,10.948042,21430.0,0,0
14,14,10.960066,21560.0,0,0
14,14,10.972976,21754.0,0,0
14,14,10.981108,21830.0,0,0
14,14,10.993038,21859.0,0,0
14,14,11.001031,21848.0,0,0
14,14,11.014123,21823.0,0,0
14,14,11.025892,21787.0,0,0
14,14,11.034033,21674.0,0,0
14,14,11.045973,21704.0,0,0
14,14,11.055032,21686.0,0,0
14,14,11.067054,21668.0,0,21668.0
14,14,11.075176,21640.0,0,0
14,14,11.088377,21633.0,0,0
14,14,11.099891,21627.0,0,0
14,14,11.108021,21625.0,0,0
14,14,11.119987,21585.0,0,0
14,14,11.128005,21582.0,0,0
14,14,11.14103,21561.0,0,0
14,14,11.149026,21541.0,0,0
14,14,11.161027,21537.0,0,0
14,14,11.172895,21562.0,0,0
14,14,11.18208,21523.0,0,0
14,14,11.193987,21511.0,0,0
14,14,11.202071,21509.0,0,0
14,14,11.214045,21504.0,0,0
14,14,11.223089,21498.0,0,0
14,14,11.235048,21503.0,0,0
14,14,11.246897,21496.0,0,0
14,14,11.255033,21437.0,0,0
14,14,11.26798,21477.0,0,0
14,14,11.276038,21475.0,0,0
14,14,11.293522,21468.0,0,0
14,14,11.296073,21466.0,0,0
14,14,11.309036,21478.0,0,0
14,14,11.321122,21471.0,0,0
14,14,11.329042,21461.0,0,0
14,14,11.341006,21461.0,0,0
14,14,11.350084,21453.0,0,0
14,14,11.362049,21445.0,0,0
14,14,11.370022,21470.0,0,0
14,14,11.382041,21468.0,0,0
14,14,11.396375,21485.0,0,0
14,14,11.403051,21472.0,0,0
14,14,11.414994,21473.0,0,0
14,14,11.42306,21458.0,0,0
14,14,11.436045,21468.0,0,0
14,14,11.444082,21460.0,0,0
14,14,11.456088,21454.0,0,0
14,14,11.46793,21440.0,0,0
14,14,11.477078,21447.0,0,0
14,14,11.48901,21439.0,0,0
14,14,11.497354,21424.0,0,0
14,14,11.509113,21427.0,0,0
14,14,11.517033,21410.0,0,0
14,14,11.530086,21409.0,0,0
14,14,11.541917,21413.0,0,0
14,14,11.550027,21415.0,0,0
14,14,11.562996,21424.0,0,0
14,14,11.571041,21415.0,0,0
14,14,11.583097,21413.0,0,0
14,14,11.591044,21412.0,0,0
14,14,11.604679,21397.0,0,0
14,14,11.615943,21410.0,0,0
14,14,11.624043,21402.0,0,0
14,14,11.636015,21419.0,0,0
14,14,11.644021,21417.0,0,0
14,14,11.65703,21410.0,0,0
14,14,11.66503,21420.0,0,0
14,14,11.677062,21422.0,0,0
14,14,11.688941,21421.0,0,0
14,14,11.698039,21410.0,0,0
14,14,11.710109,21436.0,0,0
14,14,11.718075,21426.0,0,0
14,14,11.730079,21421.0,0,0
14,14,11.739018,21421.0,0,0
14,14,11.751072,21399.0,0,0
14,14,11.762941,21398.0,0,0
14,14,11.77102,21406.0,0,0
14,14,11.784102,21384.0,0,0
14,14,11.792034,21385.0,0,0
14,14,11.804032,21372.0,0,0
14,14,11.812059,21370.0,0,0
14,14,11.825124,21391.0,0,0
14,14,11.836972,21388.0,0,0
14,14,11.845074,21381.0,0,0
14,14,11.857074,21384.0,0,0
14,14,11.866024,21381.0,0,0
14,14,11.878033,21385.0,0,0
14,14,11.886045,21375.0,0,0
14,14,11.898054,21377.0,0,0
14,14,11.910968,21385.0,0,0
14,14,11.919066,21380.0,0,0
14,14,11.931113,21373.0,0,0
14,14,11.939016,21367.0,0,0
14,14,11.952046,21356.0,0,0
14,14,11.96003,21353.0,0,0
14,14,11.972051,21358.0,0,0
14,14,11.98398,21345.0,0,0
14,14,11.993032,21353.0,0,0
14,14,12.005046,21345.0,0,0
14,14,12.013065,21339.0,0,0
14,14,12.025127,21331.0,0,0
14,14,12.037899,21323.0,0,0
14,14,12.04602,21336.0,0,0
14,14,12.057951,21341.0,0,0
14,14,12.066021,21374.0,0,0
14,14,12.079115,21437.0,21437.0,0
14,14,12.087103,21559.0,21559.0,0
14,14,12.099035,21668.0,21668.0,0
14,14,12.110889,21801.0,21801.0,0
14,14,12.12003,21901.0,21901.0,0
14,14,12.131987,21967.0,21967.0,0
14,14,12.140062,21999.0,21999.0,0
14,14,12.152027,21995.0,21995.0,0
14,14,12.161037,21959.0,21959.0,0
14,14,12.173043,21876.0,21876.0,0
14,14,12.184931,21784.0,21784.0,0
14,14,12.193029,21670.0,21670.0,21670.0
14,14,12.205996,21584.0,21584.0,0
14,14,12.214038,21508.0,21508.0,0
14,14,12.226036,21453.0,21453.0,0
14,14,12.234082,21436.0,0,0
14,14,12.247132,21403.0,0,0
14,14,12.324368,21408.0,0,0
14,14,12.324648,21368.0,0,0
14,14,12.325124,21358.0,0,0
14,14,12.325415,21343.0,0,0
14,14,12.325709,21345.0,0,0
14,14,12.325995,21337.0,0,0
14,14,12.326259,21331.0,0,0
14,14,12.332905,21326.0,0,0
14,14,12.341124,21308.0,0,0
14,14,12.353024,21302.0,0,0
14,14,12.361033,21280.0,0,0
14,14,12.374137,21278.0,0,0
14,14,12.382302,21270.0,0,0
14,14,12.394131,21264.0,0,0
14,14,12.40597,21258.0,0,0
14,14,12.414131,21255.0,0,0
14,14,12.427073,21245.0,0,0
14,14,12.435169,21244.0,0,0
14,14,12.447118,21178.0,0,0
14,14,12.455092,21246.0,0,0
14,14,12.468102,21248.0,0,0
14,14,12.480009,21231.0,0,0
14,14,12.48808,21252.0,0,0
14,14,12.500041,21246.0,0,0
14,14,12.509111,21236.0,0,0
14,14,12.52112,21228.0,0,0
14,14,12.529043,21203.0,0,0
14,14,12.541028,21189.0,0,0
14,14,12.553959,21170.0,0,0
14,14,12.562017,21159.0,0,0
14,14,12.574008,21138.0,0,0
14,14,12.582099,21077.0,0,0
14,14,12.595124,21070.0,0,0
14,14,12.603042,21046.0,0,0
14,14,12.615046,21035.0,0,0
14,14,12.626942,21038.0,0,0
14,14,12.63607,21031.0,0,0
14,14,12.648768,21036.0,0,0
14,14,12.656102,21010.0,0,0
14,14,12.668035,21014.0,0,0
14,14,12.677125,20985.0,0,0
14,14,12.68908,20969.0,0,0
14,14,12.700987,20950.0,0,0
14,14,12.709033,20932.0,0,0
14,14,12.722049,20928.0,0,0
14,14,12.73011,20929.0,0,0
14,14,12.742037,20936.0,0,0
14,14,12.750025,20929.0,0,0
14,14,12.763121,20908.0,0,0
14,14,12.774937,20909.0,0,0
14,14,12.783064,20906.0,0,0
14,14,12.795044,20887.0,0,0
14,14,12.80403,20879.0,0,0
14,14,12.816036,20886.0,0,0
14,14,12.824021,20872.0,0,0
14,14,12.836051,20861.0,0,0
14,14,12.849018,20849.0,0,0
14,14,12.863658,20856.0,0,0
14,14,12.869078,20842.0,0,0
14,14,12.877051,20834.0,0,0
14,14,12.890084,20841.0,0,0
14,14,12.898031,20845.0,0,0
14,14,12.910033,20846.0,0,0
14,14,12.921959,20846.0,0,0
14,14,12.93103,20835.0,0,0
14,14,12.943048,20842.0,0,0
14,14,12.951066,20847.0,0,0
14,14,12.964353,20850.0,0,0
14,14,12.975917,20856.0,0,0
14,14,12.984029,20861.0,0,0
14,14,12.995973,20865.0,0,0
14,14,13.004021,20867.0,0,0
14,14,13.01708,20878.0,0,0
14,14,13.025056,20898.0,0,0
14,14,13.037059,20887.0,0,0
14,14,13.048885,20893.0,0,0
14,14,13.058028,20907.0,0,0
14,14,13.069997,20911.0,0,0
14,14,13.078155,20913.0,0,0
14,14,13.090133,20919.0,0,0
14,14,13.099029,20939.0,0,0
14,14,13.111048,20948.0,0,0
14,14,13.122922,20953.0,0,0
14,14,13.131035,20964.0,0,0
14,14,13.143987,20934.0,0,0
14,14,13.152025,20968.0,0,0
14,14,13.16404,20963.0,0,0
14,14,13.173476,20938.0,0,0
14,14,13.18514,20931.0,0,0
14,14,13.196893,20928.0,0,0
14,14,13.205057,20923.0,0,0
14,14,13.216985,20922.0,0,0
14,14,13.22504,20910.0,0,0
14,14,13.238037,20907.0,0,0
14,14,13.246037,20900.0,0,0
14,14,13.258031,20889.0,0,0
14,14,13.270908,20892.0,0,0
14,14,13.279119,20902.0,0,0
14,14,13.290975,20915.0,0,0
14,14,13.299106,20910.0,0,0
14,14,13.311034,20928.0,0,0
