Hour,Minute,Second,IR1,Blinks,Actual Blinks
15,2,42.64302,19040.0,0,0
15,2,42.64342,19030.0,0,0
15,2,42.643672,19026.0,0,0
15,2,42.643921,19037.0,0,0
15,2,42.644168,19028.0,0,0
15,2,42.644414,19010.0,0,0
15,2,42.644665,19010.0,0,0
15,2,42.644926,18992.0,0,0
15,2,42.645177,18985.0,0,0
15,2,42.645417,18967.0,0,0
15,2,42.647131,18946.0,0,0
15,2,42.656144,18934.0,0,0
15,2,42.668174,18948.0,0,0
15,2,42.676188,18938.0,0,0
15,2,42.688191,18939.0,0,0
15,2,42.701385,18944.0,0,0
15,2,42.70924,18931.0,0,0
15,2,42.721117,18937.0,0,0
15,2,42.732145,18927.0,0,0
15,2,42.742221,18918.0,0,0
15,2,42.750184,18908.0,0,0
15,2,42.762194,18910.0,0,0
15,2,42.774102,18913.0,0,0
15,2,42.783183,18901.0,0,0
15,2,42.795875,18921.0,0,0
15,2,42.803225,18909.0,0,0
15,2,42.815138,18917.0,0,0
15,2,42.824138,18910.0,0,0
15,2,42.83618,18911.0,0,0
15,2,42.848065,18903.0,0,0
15,2,42.856141,18899.0,0,0
15,2,42.869137,18912.0,0,0
15,2,42.877141,18917.0,0,0
15,2,42.889132,18926.0,0,0
15,2,42.897268,18933.0,0,0
15,2,42.910173,18931.0,0,0
15,2,42.922036,18926.0,0,0
15,2,42.930268,18914.0,0,0
15,2,42.942229,18913.0,0,0
15,2,42.951192,18904.0,0,0
15,2,42.963145,18896.0,0,0
15,2,42.971128,18884.0,0,0
15,2,42.98313,18910.0,0,0
15,2,42.996032,18949.0,18949.0,0
15,2,43.004175,19136.0,19136.0,0
15,2,43.016139,19470.0,19470.0,0
15,2,43.024126,19655.0,19655.0,0
15,2,43.037143,19673.0,19673.0,0
15,2,43.045121,19599.0,19599.0,0
15,2,43.057152,19453.0,19453.0,0
15,2,43.069063,19217.0,19217.0,0
15,2,43.077129,19071.0,19071.0,0
15,2,43.090128,18981.0,18981.0,0
15,2,43.098131,18931.0,18931.0,0
15,2,43.110206,18904.0,18904.0,0
15,2,43.118126,18914.0,18914.0,0
15,2,43.131137,18907.0,18907.0,0
15,2,43.143062,18891.0,18891.0,0
15,2,43.151129,18867.0,0,18867.0
15,2,43.163206,18857.0,0,0
15,2,43.208,18845.0,0,0
15,2,43.208271,18838.0,0,0
15,2,43.208519,18836.0,0,0
15,2,43.208766,18830.0,0,0
15,2,43.217073,18850.0,0,0
15,2,43.225122,18866.0,0,0
15,2,43.237297,18865.0,0,0
15,2,43.245163,18864.0,0,0
15,2,43.258187,18860.0,0,0
15,2,43.270011,18846.0,0,0
15,2,43.27812,18833.0,0,0
15,2,43.290065,18862.0,0,0
15,2,43.299207,18848.0,0,0
15,2,43.311155,18856.0,0,0
15,2,43.31912,18869.0,0,0
15,2,43.331131,18857.0,0,0
15,2,43.344032,18877.0,0,0
15,2,43.352218,18866.0,0,0
15,2,43.3641,18857.0,0,0
15,2,43.372157,18849.0,0,0
15,2,43.385168,18865.0,0,0
15,2,43.39324,18872.0,0,0
15,2,43.405193,18872.0,0,0
15,2,43.417052,18867.0,0,0
15,2,43.426183,18859.0,0,0
15,2,43.438122,18861.0,0,0
15,2,43.446175,18855.0,0,0
15,2,43.458208,18838.0,0,0
15,2,43.467318,18830.0,0,0
