Hour,Minute,Second,IR1,Blinks,Actual Blinks
15,23,2.261866,29531.0,0,0
15,23,2.270876,29515.0,0,0
15,23,2.282951,29486.0,0,0
15,23,2.290887,29484.0,0,0
15,23,2.302959,29445.0,0,0
15,23,2.315818,29437.0,0,0
15,23,2.323962,29353.0,0,0
15,23,2.335989,29153.0,0,0
15,23,2.348172,28840.0,0,0
15,23,2.356929,28359.0,0,0
15,23,2.364935,27672.0,0,0
15,23,2.376934,27476.0,0,0
15,23,2.388988,27567.0,0,0
15,23,2.398181,27617.0,0,0
15,23,2.409946,27624.0,0,0
15,23,2.417949,27650.0,0,0
15,23,2.429968,27600.0,0,0
15,23,2.438954,27461.0,0,0
15,23,2.450922,27334.0,0,0
15,23,2.462782,27423.0,0,0
15,23,2.47087,27639.0,0,0
15,23,2.483893,27806.0,0,0
15,23,2.491877,27942.0,0,0
15,23,2.503931,28075.0,0,28075.0
15,23,2.511893,28216.0,0,0
15,23,2.524884,28360.0,0,0
15,23,2.536817,28443.0,0,0
15,23,2.544867,28523.0,0,0
15,23,2.556936,28605.0,0,0
15,23,2.565869,28676.0,0,0
15,23,2.577874,28742.0,0,0
15,23,2.585888,28865.0,0,0
15,23,2.597875,28945.0,0,0
15,23,2.610874,29011.0,0,0
15,23,2.618995,29078.0,0,0
15,23,2.630936,29144.0,0,0
15,23,2.638871,29285.0,0,0
15,23,2.651896,29292.0,0,0
15,23,2.663744,29337.0,0,0
15,23,2.67187,29376.0,0,0
15,23,2.683802,29390.0,0,0
15,23,2.692867,29391.0,0,0
15,23,2.704882,29403.0,0,0
15,23,2.712902,29420.0,0,0
15,23,2.724874,29394.0,0,0
15,23,2.737751,29401.0,0,0
15,23,2.745907,29385.0,0,0
15,23,2.757813,29387.0,0,0
15,23,2.765956,29364.0,0,0
15,23,2.778868,29333.0,0,0
15,23,2.786865,29329.0,0,0
15,23,2.799027,29335.0,0,0
15,23,2.810787,29333.0,0,0
15,23,2.819875,29352.0,0,0
15,23,2.831849,29365.0,0,0
15,23,2.839917,29369.0,0,0
15,23,2.851901,29389.0,0,0
15,23,2.860881,29430.0,0,0
15,23,2.872962,29445.0,0,0
15,23,2.88473,29452.0,0,0
15,23,2.89287,29473.0,0,0
15,23,2.905819,29486.0,0,0
15,23,2.913926,29482.0,0,0
15,23,2.925911,29502.0,0,0
15,23,2.933997,29488.0,0,0
15,23,2.946948,29474.0,0,0
15,23,2.958842,29464.0,0,0
15,23,2.966869,29432.0,0,0
15,23,2.978826,29404.0,0,0
15,23,2.986865,29389.0,0,0
15,23,2.99988,29379.0,0,0
15,23,3.007881,29375.0,0,0
15,23,3.019948,29350.0,0,0
15,23,3.03176,29372.0,0,0
15,23,3.040873,29385.0,0,0
15,23,3.052827,29395.0,0,0
15,23,3.060966,29412.0,0,0
15,23,3.072935,29498.0,0,0
15,23,3.081903,29452.0,0,0
15,23,3.093889,29471.0,0,0
15,23,3.105763,29480.0,0,0
15,23,3.113916,29493.0,0,0
15,23,3.126843,29521.0,0,0
15,23,3.134869,29536.0,0,0
15,23,3.14699,29549.0,0,0
15,23,3.154882,29555.0,0,0
15,23,3.167902,29546.0,0,0
15,23,3.179974,29540.0,0,0
15,23,3.187882,29527.0,0,0
15,23,3.199843,29510.0,0,0
15,23,3.208872,29509.0,0,0
15,23,3.220929,29524.0,0,0
15,23,3.228886,29547.0,0,0
15,23,3.240897,29556.0,0,0
15,23,3.253786,29570.0,0,0
15,23,3.261934,29586.0,0,0
15,23,3.273857,29618.0,0,0
15,23,3.282155,29636.0,0,0
15,23,3.294962,29638.0,0,0
15,23,3.302912,29643.0,0,0
15,23,3.314893,29652.0,0,0
15,23,3.326836,29659.0,0,0
15,23,3.335861,29647.0,0,0
15,23,3.347846,29642.0,0,0
15,23,3.355882,29653.0,0,0
15,23,3.367898,29652.0,0,0
15,23,3.376871,29641.0,0,0
15,23,3.388943,29609.0,0,0
15,23,3.400778,29579.0,0,0
15,23,3.408875,29555.0,0,0
15,23,3.421977,29506.0,0,0
15,23,3.429868,29445.0,0,0
15,23,3.441974,29422.0,0,0
15,23,3.449911,29449.0,0,0
15,23,3.4629,29477.0,0,0
15,23,3.474827,29486.0,0,0
15,23,3.482892,29504.0,0,0
15,23,3.495063,29512.0,0,0
15,23,3.50387,29516.0,0,0
15,23,3.515958,29522.0,0,0
15,23,3.524024,29531.0,0,0
15,23,3.535853,29525.0,0,0
15,23,3.548817,29532.0,0,0
15,23,3.556863,29555.0,0,0
15,23,3.568877,29556.0,0,0
15,23,3.576941,29574.0,0,0
15,23,3.589916,29591.0,0,0
15,23,3.597994,29610.0,0,0
15,23,3.609895,29642.0,0,0
15,23,3.622309,29660.0,0,0
15,23,3.630909,29674.0,0,0
15,23,3.642882,29698.0,0,0
15,23,3.650884,29714.0,0,0
15,23,3.662877,29707.0,0,0
15,23,3.675742,29711.0,0,0
15,23,3.683869,29706.0,0,0
15,23,3.695794,29713.0,0,0
15,23,3.703937,29720.0,0,0
15,23,3.716873,29715.0,0,0
15,23,3.724909,29698.0,0,0
15,23,3.736886,29684.0,0,0
15,23,3.748742,29678.0,0,0
15,23,3.756874,29658.0,0,0
15,23,3.769794,29626.0,0,0
15,23,3.777887,29648.0,0,0
15,23,3.789874,29659.0,0,0
15,23,3.797869,29648.0,0,0
15,23,3.810932,29649.0,0,0
15,23,3.822752,29647.0,0,0
15,23,3.836551,29651.0,0,0
15,23,3.842846,29634.0,0,0
15,23,3.852967,29628.0,0,0
15,23,3.864499,29655.0,0,0
15,23,3.872028,29651.0,0,0
15,23,3.883924,29649.0,0,0
15,23,3.896812,29623.0,0,0
15,23,3.904928,29635.0,0,0
15,23,3.917123,29634.0,0,0
15,23,3.924925,29630.0,0,0
15,23,3.939279,29624.0,0,0
15,23,3.945932,29631.0,0,0
15,23,3.95795,29638.0,0,0
15,23,3.969772,29641.0,0,0
15,23,3.978865,29656.0,0,0
15,23,3.990809,29679.0,0,0
15,23,3.998863,29699.0,0,0
15,23,4.010889,29718.0,0,0
15,23,4.019932,29732.0,0,0
15,23,4.031949,29742.0,0,0
15,23,4.043775,29744.0,0,0
15,23,4.051883,29748.0,0,0
15,23,4.064838,29734.0,0,0
15,23,4.072954,29717.0,0,0
15,23,4.084898,29707.0,0,0
15,23,4.09287,29693.0,0,0
15,23,4.105882,29678.0,0,0
15,23,4.117842,29668.0,0,0
15,23,4.125897,29634.0,0,0
15,23,4.137864,29619.0,0,0
15,23,4.146888,29595.0,0,0
15,23,4.15887,29578.0,0,0
15,23,4.166909,29600.0,0,0
15,23,4.178874,29620.0,0,0
15,23,4.191759,29584.0,0,0
15,23,4.199873,29573.0,0,0
15,23,4.211848,29587.0,0,0
15,23,4.219865,29573.0,0,0
15,23,4.232966,29571.0,0,0
15,23,4.240917,29570.0,0,0
15,23,4.252924,29545.0,0,0
15,23,4.264762,29533.0,0,0
15,23,4.273869,29529.0,0,0
15,23,4.285844,29524.0,0,0
15,23,4.293885,29515.0,0,0
15,23,4.305875,29510.0,0,0
15,23,4.314871,29498.0,0,0
15,23,4.329829,29497.0,0,0
15,23,4.33883,29493.0,0,0
15,23,4.346953,29473.0,0,0
15,23,4.35982,29471.0,0,0
15,23,4.36786,29485.0,0,0
15,23,4.379957,29472.0,0,0
15,23,4.387856,29465.0,0,0
15,23,4.400882,29449.0,0,0
15,23,4.412786,29458.0,0,0
15,23,4.420918,29452.0,0,0
15,23,4.432917,29423.0,0,0
15,23,4.441985,29408.0,0,0
15,23,4.453911,29404.0,0,0
15,23,4.461886,29375.0,0,0
15,23,4.473923,29320.0,0,0
15,23,4.486815,29264.0,0,0
15,23,4.494946,29246.0,0,0
15,23,4.506888,29266.0,0,0
15,23,4.514888,29264.0,0,0
15,23,4.527878,29239.0,0,0
15,23,4.535913,29235.0,0,0
15,23,4.547951,29228.0,0,0
15,23,4.559795,29219.0,0,0
15,23,4.567872,29205.0,0,0
15,23,4.580886,29199.0,0,0
15,23,4.58887,29207.0,0,0
15,23,4.600893,29212.0,0,0
15,23,4.608871,29234.0,0,0
15,23,4.621885,29245.0,0,0
15,23,4.633837,29258.0,0,0
15,23,4.642569,29261.0,0,0
15,23,4.654002,29269.0,0,0
15,23,4.662899,29297.0,0,0
15,23,4.674914,29296.0,0,0
15,23,4.682912,29296.0,0,0
15,23,4.694951,29289.0,0,0
