Hour,Minute,Second,IR1,Blinks,Actual Blinks
14,29,59.720933,42696.0,0,0
14,29,59.721346,42655.0,0,0
14,29,59.721618,42665.0,0,0
14,29,59.721881,42652.0,0,0
14,29,59.722162,42641.0,0,0
14,29,59.72242,42631.0,0,0
14,29,59.722682,42624.0,0,0
14,29,59.722937,42632.0,0,0
14,29,59.723219,42660.0,0,0
14,29,59.723512,42666.0,0,0
14,29,59.723796,42662.0,0,0
14,29,59.724072,42671.0,0,0
14,29,59.724364,42683.0,0,0
14,29,59.724635,42694.0,0,0
14,29,59.728752,42690.0,0,0
14,29,59.741807,42698.0,0,0
14,29,59.753827,42711.0,0,0
14,29,59.761896,42710.0,0,0
14,29,59.773869,42711.0,0,0
14,29,59.782773,42709.0,0,0
14,29,59.794813,42699.0,0,0
14,29,59.802785,42691.0,0,0
14,29,59.814826,42676.0,0,0
14,29,59.827717,42684.0,0,0
14,29,59.835803,42707.0,0,42707.0
14,29,59.847743,42672.0,0,0
14,29,59.855813,42657.0,0,0
14,29,59.868846,42676.0,0,0
14,29,59.876776,42659.0,0,0
14,29,59.88876,42655.0,0,0
14,29,59.900705,42643.0,0,0
14,29,59.908744,42642.0,0,0
14,29,59.921705,42620.0,0,0
14,29,59.92976,42659.0,0,0
14,29,59.941846,42653.0,0,0
14,29,59.949753,42646.0,0,0
14,29,59.962802,42657.0,0,0
14,29,59.974685,42647.0,0,0
14,29,59.982751,42659.0,0,0
14,29,59.995811,42649.0,0,0
14,30,0.003855,42666.0,0,0
14,30,0.015844,42664.0,0,0
14,30,0.023852,42649.0,0,0
14,30,0.035891,42658.0,0,0
14,30,0.048667,42667.0,0,0
14,30,0.056769,42668.0,0,0
14,30,0.068723,42671.0,0,0
14,30,0.076781,42669.0,0,0
14,30,0.08976,42660.0,0,0
14,30,0.097749,42656.0,0,0
14,30,0.1098,42652.0,0,0
14,30,0.121661,42650.0,0,0
14,30,0.130792,42654.0,0,0
14,30,0.142724,42648.0,0,0
14,30,0.15075,42676.0,0,0
14,30,0.16276,42653.0,0,0
14,30,0.171749,42663.0,0,0
14,30,0.183866,42670.0,0,0
14,30,0.195659,42658.0,0,0
14,30,0.203744,42674.0,0,0
14,30,0.216804,42675.0,0,0
14,30,0.224777,42657.0,0,0
14,30,0.236914,42661.0,0,0
14,30,0.244759,42663.0,0,0
14,30,0.257796,42662.0,0,0
14,30,0.269663,42664.0,0,0
14,30,0.277768,42668.0,0,0
14,30,0.289777,42691.0,0,0
14,30,0.298756,42702.0,0,0
14,30,0.314873,42699.0,0,0
14,30,0.318756,42682.0,0,0
14,30,0.33079,42664.0,0,0
14,30,0.343668,42675.0,0,0
14,30,0.351747,42688.0,0,0
14,30,0.363758,42699.0,0,0
14,30,0.371796,42695.0,0,0
14,30,0.384807,42708.0,0,0
14,30,0.392753,42717.0,0,0
14,30,0.404758,42705.0,0,0
14,30,0.419959,42702.0,0,0
14,30,0.426606,42707.0,0,0
14,30,0.437802,42718.0,0,0
14,30,0.445776,42695.0,0,0
14,30,0.457867,42702.0,0,0
14,30,0.466754,42692.0,0,0
14,30,0.478767,42687.0,0,0
14,30,0.490686,42687.0,0,0
14,30,0.4988,42676.0,0,0
14,30,0.511762,42675.0,0,0
14,30,0.519835,42680.0,0,0
14,30,0.531811,42671.0,0,0
14,30,0.543631,42686.0,0,0
14,30,0.552755,42676.0,0,0
14,30,0.56468,42660.0,0,0
14,30,0.572747,42670.0,0,0
14,30,0.585337,42676.0,0,0
14,30,0.593934,42668.0,0,0
14,30,0.605878,42672.0,0,0
14,30,0.617664,42650.0,0,0
14,30,0.625816,42638.0,0,0
14,30,0.638752,42651.0,0,0
14,30,0.646838,42670.0,0,0
14,30,0.658811,42673.0,0,0
14,30,0.666817,42699.0,0,0
14,30,0.679819,42656.0,0,0
14,30,0.691665,42675.0,0,0
14,30,0.699843,42664.0,0,0
14,30,0.711786,42670.0,0,0
14,30,0.719764,42660.0,0,0
14,30,0.732905,42653.0,0,0
14,30,0.740769,42665.0,0,0
14,30,0.752819,42674.0,0,0
14,30,0.765635,42657.0,0,0
14,30,0.773749,42654.0,0,0
14,30,0.785727,42661.0,0,0
14,30,0.79375,42659.0,0,0
14,30,0.805768,42674.0,0,0
14,30,0.814755,42684.0,0,0
14,30,0.826769,42700.0,0,0
14,30,0.838677,42713.0,0,0
14,30,0.846752,42712.0,0,0
14,30,0.859699,42695.0,0,0
14,30,0.867743,42690.0,0,0
14,30,0.879764,42705.0,0,0
14,30,0.887786,42701.0,0,0
14,30,0.90076,42695.0,0,0
14,30,0.912639,42699.0,0,0
14,30,0.92075,42690.0,0,0
14,30,0.932782,42674.0,0,0
14,30,0.941833,42682.0,0,0
14,30,0.953825,42692.0,0,0
14,30,0.961762,42696.0,0,0
14,30,0.973763,42699.0,0,0
14,30,0.986686,42719.0,0,0
14,30,0.994774,42688.0,0,0
14,30,1.006734,42686.0,0,0
14,30,1.014766,42684.0,0,0
14,30,1.027854,42681.0,0,0
