Hour,Minute,Second,IR1,Blinks,Actual Blinks
14,53,32.769791,21029.0,0,21029.0
14,53,32.777633,20990.0,0,0
14,53,32.789779,20963.0,0,0
14,53,32.801819,20920.0,0,0
14,53,32.8107,20895.0,0,0
14,53,32.822678,20892.0,0,0
14,53,32.830653,20906.0,0,0
14,53,32.842685,20955.0,0,0
14,53,32.855556,21044.0,0,0
14,53,32.863701,21103.0,0,0
14,53,32.875641,21153.0,0,0
14,53,32.883785,21198.0,0,0
14,53,32.896844,21210.0,0,0
14,53,32.907925,21207.0,0,0
14,53,32.916697,21147.0,0,0
14,53,32.928554,21100.0,0,0
14,53,32.938212,21058.0,0,0
14,53,32.949562,21032.0,0,0
14,53,32.957609,21034.0,0,0
14,53,32.969666,21047.0,0,0
14,53,32.977622,21064.0,0,0
14,53,32.991288,21063.0,0,0
14,53,33.002675,21072.0,0,0
14,53,33.010734,21081.0,0,0
14,53,33.023588,21067.0,0,0
14,53,33.031702,21060.0,0,0
14,53,33.04369,21038.0,0,0
14,53,33.051679,21034.0,0,0
14,53,33.063729,21054.0,0,0
14,53,33.076553,21070.0,0,0
14,53,33.084878,21086.0,0,0
14,53,33.09661,21108.0,0,0
14,53,33.104676,21105.0,0,0
14,53,33.117698,21105.0,0,0
14,53,33.125694,21082.0,0,0
14,53,33.148007,21082.0,0,0
14,53,33.149522,21054.0,0,0
14,53,33.158796,21066.0,0,0
14,53,33.170596,21064.0,0,0
14,53,33.178629,21078.0,0,0
14,53,33.190716,21074.0,0,0
14,53,33.1996,21075.0,0,0
14,53,33.211912,21082.0,0,0
14,53,33.223591,21107.0,0,0
14,53,33.231622,21154.0,0,0
14,53,33.244594,21193.0,0,0
14,53,33.252643,21197.0,0,0
14,53,33.2647,21193.0,0,0
14,53,33.272905,21188.0,0,0
14,53,33.285671,21188.0,0,0
14,53,33.297541,21184.0,0,0
14,53,33.305677,21172.0,0,0
14,53,33.317662,21147.0,0,0
14,53,33.326643,21131.0,0,0
14,53,33.338671,21125.0,0,0
14,53,33.346615,21123.0,0,0
14,53,33.35863,21117.0,0,0
14,53,33.371535,21122.0,0,0
14,53,33.379597,21136.0,0,0
14,53,33.391621,21139.0,0,0
14,53,33.399635,21136.0,0,0
14,53,33.412722,21129.0,0,0
14,53,33.420673,21126.0,0,0
14,53,33.432661,21133.0,0,0
14,53,33.444714,21160.0,0,0
14,53,33.45383,21190.0,0,0
14,53,33.465602,21186.0,0,0
14,53,33.473645,21169.0,0,0
14,53,33.485653,21165.0,0,0
14,53,33.494709,21161.0,0,0
14,53,33.506736,21161.0,0,0
14,53,33.51877,21162.0,0,0
14,53,33.52666,21158.0,0,0
14,53,33.539599,21161.0,0,0
14,53,33.547635,21162.0,0,0
14,53,33.559857,21176.0,0,0
14,53,33.569764,21207.0,0,0
14,53,33.580759,21238.0,0,0
14,53,33.592516,21279.0,0,0
14,53,33.60063,21294.0,0,0
14,53,33.612602,21272.0,0,0
14,53,33.621843,21236.0,0,0
14,53,33.633657,21219.0,0,0
14,53,33.641699,21223.0,0,0
14,53,33.653709,21221.0,0,0
14,53,33.666595,21223.0,0,0
14,53,33.674626,21210.0,0,0
14,53,33.686678,21173.0,0,0
14,53,33.694651,21183.0,0,0
14,53,33.70768,21183.0,0,0
14,53,33.715618,21212.0,0,0
14,53,33.727691,21229.0,0,0
14,53,33.739537,21225.0,0,0
14,53,33.747624,21211.0,0,0
14,53,33.760647,21202.0,0,0
14,53,33.768676,21210.0,0,0
14,53,33.780725,21239.0,0,0
14,53,33.791037,21252.0,0,0
14,53,33.801673,21258.0,0,0
14,53,33.813565,21253.0,0,0
14,53,33.821664,21245.0,0,0
14,53,33.833633,21241.0,0,0
14,53,33.842662,21247.0,0,0
14,53,33.854636,21255.0,0,0
14,53,33.862632,21259.0,0,0
14,53,33.874634,21245.0,0,0
14,53,33.887553,21226.0,0,0
14,53,33.895642,21211.0,0,0
14,53,33.90764,21217.0,0,0
14,53,33.915713,21219.0,0,0
14,53,33.928721,21231.0,0,0
14,53,33.936724,21232.0,0,0
14,53,33.948701,21245.0,0,0
14,53,33.960542,21246.0,0,0
14,53,33.969662,21228.0,0,0
14,53,33.981732,21248.0,0,0
14,53,33.989792,21241.0,0,0
14,53,34.017931,21229.0,0,0
14,53,34.018252,21219.0,0,0
14,53,34.022681,21216.0,0,0
