Hour,Minute,Second,IR1,Blinks,Actual Blinks
11,6,6.336831,25584.0,0,25584.0
11,6,6.33762,25587.0,0,0
11,6,6.337919,25562.0,0,0
11,6,6.338174,25586.0,0,0
11,6,6.338451,25593.0,0,0
11,6,6.338717,25596.0,0,0
11,6,6.338972,25612.0,0,0
11,6,6.339232,25589.0,0,0
11,6,6.339484,25581.0,0,0
11,6,6.339735,25579.0,25579.0,0
11,6,6.339997,25648.0,25648.0,0
11,6,6.34025,25793.0,25793.0,0
11,6,6.340501,26282.0,26282.0,0
11,6,6.340751,28418.0,28418.0,0
11,6,6.341001,30904.0,30904.0,0
11,6,6.344031,31273.0,31273.0,0
11,6,6.356105,30075.0,30075.0,0
11,6,6.365107,28581.0,28581.0,0
11,6,6.377071,27105.0,27105.0,0
11,6,6.389255,26392.0,26392.0,0
11,6,6.397127,26006.0,26006.0,0
11,6,6.410176,25807.0,25807.0,0
11,6,6.418059,25721.0,25721.0,0
11,6,6.430195,25665.0,25665.0,0
11,6,6.438079,25637.0,25637.0,0
11,6,6.451118,25636.0,25636.0,0
11,6,6.462966,25626.0,25626.0,0
11,6,6.471025,25630.0,0,0
11,6,6.482987,25627.0,0,0
11,6,6.519194,25642.0,0,0
11,6,6.519462,25663.0,0,0
11,6,6.52013,25654.0,0,0
11,6,6.524039,25644.0,0,0
11,6,6.536916,25606.0,0,0
11,6,6.545008,25634.0,0,0
11,6,6.556987,25622.0,0,0
11,6,6.565012,25640.0,0,0
11,6,6.578045,25629.0,0,0
11,6,6.586016,25625.0,0,0
11,6,6.598047,25652.0,0,0
11,6,6.609924,25659.0,0,0
11,6,6.619022,25686.0,0,0
11,6,6.631039,25670.0,0,0
11,6,6.639026,25656.0,0,0
11,6,6.651026,25667.0,0,0
11,6,6.659017,25670.0,0,0
11,6,6.67204,25683.0,0,0
11,6,6.683927,25664.0,0,0
11,6,6.692011,25648.0,0,0
11,6,6.70506,25649.0,0,0
11,6,6.713026,25646.0,0,0
11,6,6.725032,25635.0,0,0
11,6,6.733017,25630.0,0,0
11,6,6.746018,25630.0,0,0
11,6,6.757945,25634.0,0,0
11,6,6.766085,25638.0,0,0
11,6,6.778059,25651.0,0,0
11,6,6.786027,25658.0,0,0
11,6,6.799096,25652.0,0,0
11,6,6.80704,25638.0,0,0
11,6,6.819022,25643.0,0,0
11,6,6.831949,25640.0,0,0
11,6,6.840039,25637.0,0,0
11,6,6.852009,25623.0,0,0
11,6,6.859991,25623.0,0,0
11,6,6.872073,25610.0,0,0
11,6,6.881032,25613.0,0,0
11,6,6.893004,25621.0,0,0
11,6,6.904932,25622.0,0,0
11,6,6.912995,25626.0,0,0
11,6,6.926,25628.0,0,0
11,6,6.934028,25615.0,0,0
11,6,6.945992,25606.0,0,0
11,6,6.95786,25598.0,0,0
11,6,6.967026,25602.0,0,0
11,6,6.978949,25611.0,0,0
11,6,6.986991,25625.0,0,0
11,6,6.999024,25620.0,0,0
11,6,7.008024,25613.0,0,0
11,6,7.020015,25604.0,0,0
11,6,7.031867,25597.0,0,0
11,6,7.039993,25589.0,0,0
11,6,7.052967,25657.0,0,0
11,6,7.061024,25608.0,0,0
11,6,7.073046,25601.0,0,0
11,6,7.081081,25597.0,0,0
11,6,7.094066,25588.0,0,0
11,6,7.105932,25576.0,0,0
11,6,7.114084,25586.0,0,0
11,6,7.126538,25592.0,0,0
11,6,7.135563,25578.0,0,0
11,6,7.147064,25584.0,0,0
11,6,7.155015,25586.0,0,0
11,6,7.167,25588.0,0,0
11,6,7.179854,25591.0,0,0
11,6,7.188017,25587.0,0,0
11,6,7.199938,25580.0,0,0
11,6,7.208017,25574.0,0,0
11,6,7.221005,25635.0,25635.0,25635.0
11,6,7.228993,25767.0,25767.0,0
