Hour,Minute,Second,IR1,Blinks,Actual Blinks
11,8,27.119964,22668.0,0,0
11,8,27.129012,22646.0,0,0
11,8,27.140905,22729.0,0,0
11,8,27.148884,22611.0,0,0
11,8,27.160908,22582.0,0,0
11,8,27.16988,22504.0,0,0
11,8,27.181886,22548.0,0,0
11,8,27.193816,22624.0,0,0
11,8,27.201973,22702.0,0,0
11,8,27.214915,22772.0,0,0
11,8,27.222891,22746.0,0,0
11,8,27.234949,22699.0,0,0
11,8,27.246803,22671.0,0,0
11,8,27.255926,22646.0,0,0
11,8,27.267824,22642.0,0,0
11,8,27.27591,22649.0,0,0
11,8,27.287959,22652.0,0,0
11,8,27.296936,22680.0,0,0
11,8,27.308957,22709.0,0,0
11,8,27.320828,22722.0,0,0
11,8,27.32896,22725.0,0,0
11,8,27.34183,22728.0,0,0
11,8,27.349892,22745.0,0,0
11,8,27.361905,22741.0,0,0
11,8,27.369876,22734.0,0,0
11,8,27.382886,22757.0,0,0
11,8,27.394753,22761.0,0,0
11,8,27.402893,22736.0,0,0
11,8,27.414809,22746.0,0,0
11,8,27.423882,22753.0,0,0
11,8,27.435921,22745.0,0,0
11,8,27.443888,22760.0,0,0
11,8,27.45598,22739.0,0,0
11,8,27.468746,22727.0,0,0
11,8,27.476879,22713.0,0,0
11,8,27.48884,22694.0,0,0
11,8,27.496883,22692.0,0,0
11,8,27.509898,22664.0,0,0
11,8,27.517905,22652.0,0,0
11,8,27.529903,22637.0,0,0
11,8,27.541743,22617.0,0,0
11,8,27.549888,22613.0,0,0
11,8,27.562847,22648.0,0,0
11,8,27.570961,22655.0,0,0
11,8,27.582884,22652.0,0,0
11,8,27.590885,22659.0,0,0
11,8,27.603882,22684.0,0,0
11,8,27.615752,22730.0,0,0
11,8,27.62389,22799.0,0,0
11,8,27.635883,22909.0,0,0
11,8,27.644896,23219.0,0,0
11,8,27.656888,23729.0,0,0
11,8,27.664901,24178.0,0,0
11,8,27.676889,24448.0,0,0
11,8,27.689769,24506.0,0,0
11,8,27.69788,24478.0,0,0
11,8,27.709914,24475.0,0,0
11,8,27.717906,24508.0,0,0
11,8,27.730896,24524.0,0,0
11,8,27.738913,24520.0,0,0
11,8,27.75093,24537.0,0,0
11,8,27.762777,24556.0,0,0
11,8,27.771897,24606.0,0,0
11,8,27.783834,24668.0,0,0
11,8,27.791885,24754.0,0,0
11,8,27.803885,24948.0,0,0
11,8,27.812884,25426.0,0,0
11,8,27.824923,26037.0,0,0
11,8,27.836801,26105.0,0,0
11,8,27.84489,26002.0,0,0
11,8,27.857838,25981.0,0,0
11,8,27.865865,26008.0,0,0
11,8,27.877874,26027.0,0,0
11,8,27.885853,26055.0,0,0
11,8,27.898877,26087.0,0,0
11,8,27.91075,26052.0,0,0
11,8,27.918879,26112.0,0,0
11,8,27.930851,26123.0,0,0
11,8,27.939887,26128.0,0,0
11,8,27.951875,26148.0,0,0
11,8,27.959869,26174.0,0,0
11,8,27.971886,26198.0,0,0
11,8,27.984744,26205.0,0,0
11,8,27.992865,26196.0,0,0
11,8,28.004843,26204.0,0,0
11,8,28.012864,26219.0,0,0
11,8,28.025897,26236.0,0,0
11,8,28.033865,26251.0,0,0
11,8,28.045899,26253.0,0,0
11,8,28.05778,26216.0,0,0
11,8,28.066969,26187.0,0,0
11,8,28.078831,26151.0,0,0
11,8,28.087031,26141.0,0,0
11,8,28.098943,26140.0,0,0
11,8,28.10787,26142.0,0,0
11,8,28.119883,26139.0,0,0
11,8,28.131794,26162.0,0,0
11,8,28.139879,26167.0,0,0
11,8,28.15281,26187.0,0,0
11,8,28.160858,26205.0,0,0
11,8,28.172879,26219.0,0,0
11,8,28.180894,26224.0,0,0
11,8,28.193987,26231.0,0,0
11,8,28.20577,26242.0,0,0
11,8,28.213946,26252.0,0,0
11,8,28.225862,26269.0,0,0
11,8,28.234875,26292.0,0,0
11,8,28.2469,26321.0,0,0
11,8,28.254869,26360.0,0,0
11,8,28.266927,26376.0,0,0
11,8,28.279818,26381.0,0,0
11,8,28.287869,26369.0,0,0
11,8,28.299866,26336.0,0,0
11,8,28.307864,26282.0,0,0
11,8,28.320866,26250.0,0,0
11,8,28.328936,26234.0,0,0
11,8,28.340897,26217.0,0,0
11,8,28.352799,26219.0,0,0
11,8,28.360875,26226.0,0,0
11,8,28.373879,26251.0,0,0
11,8,28.381871,26313.0,0,0
11,8,28.393877,26343.0,0,0
11,8,28.401864,26329.0,0,0
11,8,28.41488,26303.0,0,0
11,8,28.426794,26275.0,0,0
11,8,28.434883,26261.0,0,0
11,8,28.446894,26279.0,0,0
11,8,28.455861,26270.0,0,0
11,8,28.467924,26296.0,0,0
11,8,28.475866,26315.0,0,0
11,8,28.487884,26336.0,0,0
11,8,28.500789,26341.0,0,0
11,8,28.508894,26324.0,0,0
11,8,28.52087,26307.0,0,0
11,8,28.528868,26300.0,0,0
11,8,28.541907,26272.0,0,0
11,8,28.549871,26259.0,0,0
11,8,28.561872,26257.0,0,0
11,8,28.573791,26257.0,0,26257.0
11,8,28.582936,26268.0,0,0
11,8,28.594862,26281.0,0,0
11,8,28.602866,26348.0,0,0
11,8,28.614858,26948.0,0,0
11,8,28.627717,27720.0,0,0
11,8,28.635877,28154.0,0,0
11,8,28.647787,28231.0,0,0
11,8,28.655861,28187.0,0,0
11,8,28.66886,28223.0,0,0
11,8,28.676924,28303.0,0,0
11,8,28.688941,28364.0,0,0
11,8,28.700728,28468.0,0,0
11,8,28.709885,28567.0,0,0
11,8,28.721783,28510.0,0,0
11,8,28.729954,28321.0,0,0
11,8,28.741892,28106.0,0,0
11,8,28.750879,27940.0,0,0
11,8,28.762865,27781.0,0,0
11,8,28.77547,27576.0,0,0
11,8,28.782904,27535.0,0,0
11,8,28.795805,27431.0,0,0
11,8,28.803904,27317.0,0,0
11,8,28.815936,27258.0,0,0
11,8,28.823912,27201.0,0,0
11,8,28.836903,27145.0,0,0
11,8,28.848766,27076.0,0,0
11,8,28.85691,27050.0,0,0
11,8,28.868883,27001.0,0,0
11,8,28.877866,26964.0,0,0
11,8,28.889858,26942.0,0,0
11,8,28.897839,26918.0,0,0
11,8,28.909846,26909.0,0,0
11,8,28.922711,26897.0,0,0
11,8,28.930845,26869.0,0,0
11,8,28.942837,26899.0,0,0
11,8,28.950855,26919.0,0,0
11,8,28.963854,26919.0,0,0
11,8,28.971843,26882.0,0,0
11,8,28.983841,26856.0,0,0
11,8,28.995734,26843.0,0,0
11,8,29.004837,26856.0,0,0
11,8,29.016785,26869.0,0,0
11,8,29.024833,26877.0,0,0
11,8,29.036845,26868.0,0,0
11,8,29.04486,26856.0,0,0
11,8,29.057841,26838.0,0,0
11,8,29.069724,26832.0,0,0
11,8,29.077838,26837.0,0,0
11,8,29.090793,26863.0,0,0
11,8,29.098853,26865.0,0,0
11,8,29.110849,26860.0,0,0
11,8,29.118874,26858.0,0,0
11,8,29.131942,26853.0,0,0
11,8,29.14374,26853.0,0,0
11,8,29.151871,26878.0,0,0
11,8,29.163788,26859.0,0,0
11,8,29.17184,26852.0,0,0
11,8,29.184845,26856.0,0,0
11,8,29.192832,26867.0,0,0
11,8,29.204886,26860.0,0,0
11,8,29.216723,26890.0,0,0
11,8,29.225839,26900.0,0,0
11,8,29.237811,26915.0,0,0
11,8,29.245839,26921.0,0,0
11,8,29.257885,26923.0,0,0
11,8,29.266848,26907.0,0,0
11,8,29.279039,26903.0,0,0
11,8,29.290737,26894.0,0,0
11,8,29.298853,26904.0,0,0
11,8,29.311848,26914.0,0,0
11,8,29.319839,26930.0,0,0
11,8,29.331843,26935.0,0,0
11,8,29.339921,26936.0,0,0
11,8,29.352889,26932.0,0,0
11,8,29.364732,26925.0,0,0
11,8,29.372859,26911.0,0,0
11,8,29.384817,26907.0,0,0
11,8,29.393836,26908.0,0,0
11,8,29.405863,26905.0,0,0
11,8,29.413838,26914.0,0,0
11,8,29.425852,26914.0,0,0
11,8,29.438745,26919.0,0,0
11,8,29.446846,26927.0,0,0
11,8,29.458815,26933.0,0,0
11,8,29.466835,26929.0,0,0
11,8,29.479841,26931.0,0,0
11,8,29.487845,26955.0,0,0
