Hour,Minute,Second,IR1,Blinks,Actual Blinks
11,10,16.051567,45895.0,0,0
11,10,16.064511,45887.0,0,0
11,10,16.072483,45890.0,0,0
11,10,16.084566,45854.0,0,0
11,10,16.096354,45722.0,0,0
11,10,16.105485,45686.0,0,0
11,10,16.121907,45663.0,0,0
11,10,16.1255,45684.0,0,0
11,10,16.137526,45764.0,0,0
11,10,16.146591,45884.0,0,0
11,10,16.15853,45890.0,0,0
11,10,16.170402,45892.0,0,0
11,10,16.17853,45891.0,0,0
11,10,16.19142,45891.0,0,0
11,10,16.19947,45897.0,0,0
11,10,16.211469,45899.0,0,0
11,10,16.219466,45894.0,0,0
11,10,16.232486,45889.0,0,0
11,10,16.244354,45893.0,0,0
11,10,16.25246,45897.0,0,0
11,10,16.264416,45896.0,0,0
11,10,16.273464,45890.0,0,0
11,10,16.285503,45897.0,0,0
11,10,16.293466,45896.0,0,0
11,10,16.305489,45898.0,0,0
11,10,16.318346,45884.0,0,0
11,10,16.326466,45889.0,0,0
11,10,16.338428,45892.0,0,0
11,10,16.346456,45896.0,0,0
11,10,16.359463,45886.0,0,0
11,10,16.367464,45892.0,0,0
11,10,16.379463,45892.0,0,0
11,10,16.391357,45887.0,0,0
11,10,16.399476,45894.0,0,0
11,10,16.412431,45883.0,0,0
11,10,16.420464,45888.0,0,0
11,10,16.432466,45891.0,0,0
11,10,16.440494,45894.0,0,0
11,10,16.453472,45880.0,0,0
11,10,16.46535,45886.0,0,0
11,10,16.473473,45887.0,0,0
11,10,16.485452,45893.0,0,0
11,10,16.494471,45894.0,0,0
11,10,16.506468,45884.0,0,0
11,10,16.514455,45882.0,0,0
11,10,16.526462,45889.0,0,0
11,10,16.539364,45886.0,0,0
11,10,16.547468,45883.0,0,0
11,10,16.559429,45885.0,0,0
11,10,16.567462,45888.0,0,0
11,10,16.58054,45889.0,0,0
11,10,16.588589,45889.0,0,0
11,10,16.600469,45887.0,0,0
11,10,16.612371,45887.0,0,0
11,10,16.621454,45893.0,0,0
11,10,16.633439,45880.0,0,0
11,10,16.641482,45887.0,0,0
11,10,16.653465,45885.0,0,0
11,10,16.662455,45891.0,0,0
11,10,16.674528,45878.0,0,0
11,10,16.686376,45880.0,0,0
11,10,16.694487,45889.0,0,0
11,10,16.707451,45888.0,0,0
11,10,16.715455,45896.0,0,0
11,10,16.727466,45885.0,0,0
11,10,16.735454,45886.0,0,0
11,10,16.748496,45887.0,0,0
11,10,16.760367,45891.0,0,0
11,10,16.768454,45886.0,0,0
11,10,16.780433,45881.0,0,0
11,10,16.789499,45890.0,0,0
11,10,16.801473,45890.0,0,0
11,10,16.809467,45886.0,0,0
11,10,16.821469,45886.0,0,45886.0
11,10,16.83435,45894.0,0,0
11,10,16.842459,45915.0,0,0
11,10,16.854452,45047.0,0,0
11,10,16.86243,43565.0,0,0
11,10,16.875444,43770.0,0,0
11,10,16.883449,43615.0,0,0
11,10,16.895498,43840.0,0,0
11,10,16.907348,45258.0,0,0
11,10,16.917041,45396.0,0,0
11,10,16.928565,45170.0,0,0
11,10,16.936482,45142.0,0,0
11,10,16.948487,45264.0,0,0
11,10,16.957457,45425.0,0,0
11,10,16.969447,45553.0,0,0
11,10,16.981346,45637.0,0,0
11,10,16.989438,45650.0,0,0
11,10,17.002503,45693.0,0,0
11,10,17.010435,45695.0,0,0
11,10,17.022443,45687.0,0,0
11,10,17.030442,45670.0,0,0
11,10,17.043461,45709.0,0,0
11,10,17.055373,45894.0,0,0
11,10,17.063434,45899.0,0,0
11,10,17.07546,45901.0,0,0
11,10,17.083476,45904.0,0,0
11,10,17.096485,45900.0,0,0
11,10,17.104437,45894.0,0,0
11,10,17.116452,45897.0,0,0
11,10,17.129389,45891.0,0,0
11,10,17.137476,45889.0,0,0
11,10,17.149462,45896.0,0,0
11,10,17.157453,45899.0,0,0
11,10,17.169448,45895.0,0,0
11,10,17.178443,45890.0,0,0
11,10,17.190452,45891.0,0,0
11,10,17.202377,45896.0,0,0
11,10,17.210447,45895.0,0,0
11,10,17.223452,45889.0,0,0
11,10,17.23144,45891.0,0,0
11,10,17.243443,45891.0,0,0
11,10,17.255342,45889.0,0,0
11,10,17.264546,45892.0,0,0
11,10,17.276382,45887.0,0,0
11,10,17.284443,45890.0,0,0
11,10,17.296477,45890.0,0,0
11,10,17.30546,45890.0,0,0
11,10,17.317447,45882.0,0,0
11,10,17.329304,45898.0,0,0
11,10,17.337442,45897.0,0,0
11,10,17.350381,45899.0,0,0
11,10,17.358446,45901.0,0,0
11,10,17.370441,45889.0,0,0
11,10,17.378433,45893.0,0,0
11,10,17.39144,45903.0,0,0
11,10,17.403308,45893.0,0,0
11,10,17.41144,45888.0,0,0
11,10,17.42339,45889.0,0,0
11,10,17.432438,45891.0,0,0
11,10,17.444439,45953.0,0,0
11,10,17.452467,46124.0,0,0
11,10,17.464463,46128.0,0,0
11,10,17.477301,46123.0,0,0
11,10,17.485438,46119.0,0,0
11,10,17.497465,46118.0,0,0
11,10,17.50546,46232.0,0,0
11,10,17.51846,46337.0,0,0
11,10,17.526445,46440.0,0,0
11,10,17.538441,46545.0,0,0
11,10,17.550345,46533.0,0,0
11,10,17.55944,46528.0,0,0
11,10,17.571398,46530.0,0,0
11,10,17.579444,46533.0,0,0
11,10,17.592707,46520.0,0,0
11,10,17.600488,46523.0,0,0
11,10,17.61248,46532.0,0,0
11,10,17.624361,46531.0,0,0
11,10,17.632538,46520.0,0,0
11,10,17.645438,46523.0,0,0
11,10,17.653501,46533.0,0,0
11,10,17.665511,46530.0,0,0
11,10,17.673483,46524.0,0,0
11,10,17.686523,46523.0,0,0
11,10,17.698346,46524.0,0,0
11,10,17.706477,46530.0,0,0
11,10,17.719644,46525.0,0,0
11,10,17.727466,46519.0,0,0
11,10,17.739479,46516.0,0,0
11,10,17.747438,46525.0,0,0
11,10,17.759481,46525.0,0,0
11,10,17.772324,46517.0,0,0
11,10,17.780434,46521.0,0,0
11,10,17.792408,46526.0,0,0
11,10,17.800515,46525.0,0,0
11,10,17.813481,46520.0,0,0
11,10,17.821448,46516.0,0,0
11,10,17.833446,46521.0,0,0
11,10,17.845326,46524.0,0,0
11,10,17.854466,46519.0,0,0
11,10,17.866386,46521.0,0,0
11,10,17.874416,46533.0,0,0
11,10,17.886421,46563.0,0,46563.0
