Hour,Minute,Second,IR1,Blinks,Actual Blinks
11,36,12.211898,22868.0,0,0
11,36,12.2209,22866.0,0,0
11,36,12.232997,22866.0,0,0
11,36,12.240972,22868.0,0,0
11,36,12.25304,22861.0,0,0
11,36,12.26583,22850.0,0,0
11,36,12.27401,22863.0,0,0
11,36,12.285943,22855.0,0,0
11,36,12.293926,22867.0,0,0
11,36,12.306971,22848.0,0,0
11,36,12.314956,22850.0,0,0
11,36,12.326975,22852.0,0,0
11,36,12.338975,22847.0,0,0
11,36,12.347944,22864.0,0,0
11,36,12.359888,22856.0,0,0
11,36,12.367896,22878.0,0,0
11,36,12.379935,22880.0,0,0
11,36,12.388895,22889.0,0,0
11,36,12.400901,22904.0,0,0
11,36,12.412808,22902.0,0,0
11,36,12.420894,22898.0,0,0
11,36,12.433888,22898.0,0,0
11,36,12.44191,22903.0,0,0
11,36,12.453962,22877.0,0,0
11,36,12.461907,22868.0,0,22868.0
11,36,12.475022,22875.0,0,0
11,36,12.486828,22840.0,0,0
11,36,12.494909,22394.0,0,0
11,36,12.506903,21889.0,0,0
11,36,12.515901,21779.0,0,0
11,36,12.527912,21889.0,0,0
11,36,12.536176,22034.0,0,0
11,36,12.547936,22094.0,0,0
11,36,12.560866,22081.0,0,0
11,36,12.56936,22146.0,0,0
11,36,12.581184,22203.0,0,0
11,36,12.588923,22254.0,0,0
11,36,12.601947,22309.0,0,0
11,36,12.60989,22369.0,0,0
11,36,12.621941,22432.0,0,0
11,36,12.633853,22481.0,0,0
11,36,12.642958,22543.0,0,0
11,36,12.65491,22546.0,0,0
11,36,12.662906,22585.0,0,0
11,36,12.675038,22570.0,0,0
11,36,12.682918,22584.0,0,0
11,36,12.695918,22593.0,0,0
11,36,12.707825,22634.0,0,0
11,36,12.715898,22677.0,0,0
11,36,12.728899,22691.0,0,0
11,36,12.736965,22705.0,0,0
11,36,12.748958,22691.0,0,0
11,36,12.7569,22705.0,0,0
11,36,12.768911,22710.0,0,0
11,36,12.781852,22721.0,0,0
11,36,12.789913,22709.0,0,0
11,36,12.801939,22703.0,0,0
11,36,12.8099,22697.0,0,0
11,36,12.822918,22704.0,0,0
11,36,12.834736,22704.0,0,0
11,36,12.842959,22715.0,0,0
11,36,12.854824,22714.0,0,0
11,36,12.863874,22721.0,0,0
11,36,12.875898,22721.0,0,0
11,36,12.88388,22717.0,0,0
11,36,12.89591,22720.0,0,0
11,36,12.908735,22732.0,0,0
11,36,12.916885,22733.0,0,0
11,36,12.928807,22719.0,0,0
11,36,12.936962,22711.0,0,0
11,36,12.949918,22714.0,0,0
11,36,12.957877,22723.0,0,0
11,36,12.970015,22723.0,0,0
11,36,12.981748,22715.0,0,0
11,36,12.99089,22730.0,0,0
11,36,13.002906,22714.0,0,0
11,36,13.010875,22699.0,0,0
11,36,13.022876,22729.0,0,0
11,36,13.031872,22746.0,0,0
11,36,13.043924,22741.0,0,0
11,36,13.055742,22723.0,0,0
11,36,13.063884,22735.0,0,0
11,36,13.076827,22786.0,0,0
11,36,13.085044,22804.0,0,0
11,36,13.096998,22805.0,0,0
11,36,13.104978,22799.0,0,0
11,36,13.117907,22815.0,0,0
11,36,13.129738,22812.0,0,0
11,36,13.137874,22825.0,0,0
11,36,13.149838,22834.0,0,0
11,36,13.158879,22843.0,0,0
11,36,13.17088,22847.0,0,0
11,36,13.178876,22827.0,0,0
11,36,13.190879,22820.0,0,0
11,36,13.203767,22824.0,0,0
11,36,13.211876,22820.0,0,0
11,36,13.223824,22828.0,0,0
11,36,13.231871,22840.0,0,0
11,36,13.244979,22851.0,0,0
11,36,13.252918,22850.0,0,0
11,36,13.264887,22851.0,0,0
11,36,13.276761,22855.0,0,0
11,36,13.285875,22860.0,0,0
11,36,13.297846,22873.0,0,0
11,36,13.305872,22884.0,0,0
11,36,13.317891,22868.0,0,0
11,36,13.32687,22854.0,0,0
11,36,13.338902,22835.0,0,0
11,36,13.350772,22837.0,0,0
11,36,13.358879,22845.0,0,0
11,36,13.371852,22879.0,0,0
11,36,13.3799,22888.0,0,0
11,36,13.391886,22863.0,0,0
11,36,13.399903,22857.0,0,0
11,36,13.412885,22866.0,0,0
11,36,13.424783,22859.0,0,0
11,36,13.432962,22859.0,0,0
11,36,13.444884,22874.0,0,0
11,36,13.452931,22882.0,0,0
11,36,13.465889,22882.0,0,0
11,36,13.474333,22862.0,0,0
11,36,13.485915,22878.0,0,0
11,36,13.498811,22878.0,0,0
11,36,13.506885,22888.0,0,0
11,36,13.518852,22897.0,0,0
11,36,13.526878,22876.0,0,0
11,36,13.539885,22879.0,0,0
11,36,13.547878,22879.0,0,0
11,36,13.559915,22879.0,0,0
11,36,13.571802,22881.0,0,0
11,36,13.579886,22880.0,0,0
11,36,13.592856,22874.0,0,0
11,36,13.600894,22869.0,0,0
11,36,13.612931,22870.0,0,0
11,36,13.620897,22879.0,0,0
11,36,13.633881,22892.0,0,0
11,36,13.645782,22890.0,0,0
11,36,13.653962,22874.0,0,0
11,36,13.665933,22870.0,0,0
11,36,13.674894,22858.0,0,0
11,36,13.686916,22872.0,0,0
11,36,13.694883,22871.0,0,0
11,36,13.70691,22872.0,0,0
11,36,13.719782,22862.0,0,0
11,36,13.727876,22819.0,0,0
11,36,13.739911,22744.0,0,0
11,36,13.748017,22701.0,0,0
11,36,13.761689,22524.0,0,22524.0
11,36,13.768913,21973.0,0,0
11,36,13.780915,21738.0,0,0
11,36,13.792832,22265.0,0,0
11,36,13.801949,22676.0,0,0
11,36,13.81401,22601.0,0,0
11,36,13.821956,22307.0,0,0
11,36,13.833907,22096.0,0,0
11,36,13.842904,22092.0,0,0
11,36,13.856898,22049.0,0,0
11,36,13.866819,22075.0,0,0
11,36,13.874891,22149.0,0,0
11,36,13.887871,22232.0,0,0
11,36,13.895858,22317.0,0,0
11,36,13.907928,22399.0,0,0
11,36,13.915861,22469.0,0,0
11,36,13.928893,22577.0,0,0
11,36,13.940788,22550.0,0,0
11,36,13.948854,22584.0,0,0
11,36,13.960916,22626.0,0,0
11,36,13.970657,22651.0,0,0
11,36,13.98193,22687.0,0,0
11,36,13.993741,22731.0,0,0
11,36,14.001915,22756.0,0,0
11,36,14.014797,22766.0,0,0
11,36,14.022847,22776.0,0,0
11,36,14.034888,22777.0,0,0
11,36,14.042856,22794.0,0,0
11,36,14.055861,22812.0,0,0
11,36,14.067726,22811.0,0,0
11,36,14.075857,22809.0,0,0
11,36,14.087835,22806.0,0,0
11,36,14.096908,22817.0,0,0
11,36,14.108858,22824.0,0,0
11,36,14.11686,22857.0,0,0
11,36,14.12885,22852.0,0,0
11,36,14.141706,22855.0,0,0
11,36,14.149853,22857.0,0,0
11,36,14.161797,22853.0,0,0
11,36,14.169895,22837.0,0,0
11,36,14.182868,22833.0,0,0
11,36,14.190852,22856.0,0,0
11,36,14.202863,22857.0,0,0
11,36,14.214723,22848.0,0,0
11,36,14.223859,22828.0,0,0
11,36,14.235805,22840.0,0,0
11,36,14.243846,22837.0,0,0
11,36,14.255878,22854.0,0,0
11,36,14.26385,22874.0,0,0
11,36,14.276902,22877.0,0,0
11,36,14.288726,22868.0,0,0
11,36,14.296854,22846.0,0,0
11,36,14.309805,22825.0,0,0
11,36,14.317885,22765.0,0,0
11,36,14.329862,22490.0,0,0
11,36,14.337858,21939.0,0,0
11,36,14.349862,21273.0,0,0
11,36,14.362749,20912.0,0,0
11,36,14.370898,20433.0,0,0
11,36,14.3828,19970.0,0,0
11,36,14.390853,19716.0,0,0
11,36,14.40387,19588.0,0,0
11,36,14.411853,19582.0,0,0
11,36,14.423877,19693.0,0,0
11,36,14.435744,19870.0,0,0
11,36,14.444852,20033.0,0,0
11,36,14.456804,20074.0,0,0
11,36,14.464853,20057.0,0,0
11,36,14.476951,20087.0,0,0
11,36,14.485853,20131.0,0,0
11,36,14.497907,20153.0,0,0
11,36,14.509757,20166.0,0,0
11,36,14.517852,20193.0,0,0
11,36,14.530856,20228.0,0,0
11,36,14.538909,20249.0,0,0
11,36,14.550892,20274.0,0,0
11,36,14.558871,20295.0,0,0
11,36,14.571939,20333.0,0,0
11,36,14.583801,20364.0,0,0
11,36,14.591905,20388.0,0,0
11,36,14.603856,20415.0,0,0
11,36,14.612915,20432.0,0,0
11,36,14.625055,20451.0,0,0
11,36,14.632946,20467.0,0,0
11,36,14.644883,20470.0,0,0
11,36,14.65777,20485.0,0,0
11,36,14.665855,20502.0,0,0
11,36,14.677867,20514.0,0,0
