Hour,Minute,Second,Microsecond,IR1,
11,8,28,703461,33584,28.703461
11,8,28,715808,33573,28.715808
11,8,28,728157,33569,28.728157
11,8,28,736285,33562,28.736285
11,8,28,748361,33558,28.748361
11,8,28,756376,33548,28.756376
11,8,28,769504,33542,28.769504
11,8,28,777355,33544,28.777355
11,8,28,789522,33546,28.789522
11,8,28,801273,33546,28.801273
11,8,28,810307,33554,28.810307
11,8,28,822408,33540,28.822408
11,8,28,830375,33547,28.830375
11,8,28,842392,33542,28.842392
11,8,28,851440,33547,28.85144
11,8,28,863452,33542,28.863452
11,8,28,875157,33534,28.875157
11,8,28,883647,33539,28.883647
11,8,28,896435,33535,28.896435
11,8,28,904320,33524,28.90432
11,8,28,916382,33521,28.916382
11,8,28,924553,33526,28.924553
11,8,28,937515,33525,28.937515
11,8,28,949357,33526,28.949357
11,8,28,957355,33524,28.957355
11,8,28,969304,33521,28.969304
11,8,28,977522,33521,28.977522
11,8,28,990389,33517,28.990389
11,8,28,998291,33513,28.998291
11,8,29,10409,33516,29.010409
11,8,29,23252,33514,29.023252
11,8,29,31528,33506,29.031528
11,8,29,43355,33509,29.043355
11,8,29,51317,33515,29.051317
11,8,29,64317,33516,29.064317
11,8,29,72360,33519,29.07236
11,8,29,84421,33512,29.084421
11,8,29,96358,33509,29.096358
11,8,29,104555,33514,29.104555
11,8,29,117477,33512,29.117477
11,8,29,125360,33504,29.12536
11,8,29,137529,33500,29.137529
11,8,29,145383,33501,29.145383
11,8,29,158460,33506,29.15846
11,8,29,170363,33501,29.170363
11,8,29,178525,33509,29.178525
11,8,29,190490,33503,29.19049
11,8,29,199351,33493,29.199351
11,8,29,211360,33500,29.21136
11,8,29,219380,33504,29.21938
11,8,29,231366,33504,29.231366
11,8,29,245101,33507,29.245101
11,8,29,252536,33510,29.252536
11,8,29,264307,33502,29.264307
11,8,29,272308,33517,29.272308
11,8,29,285528,33523,29.285528
11,8,29,293677,33522,29.293677
11,8,29,305537,33521,29.305537
11,8,29,317251,33520,29.317251
11,8,29,326567,33510,29.326567
11,8,29,338352,33524,29.338352
11,8,29,346357,33529,29.346357
11,8,29,358417,33536,29.358417
11,8,29,367499,33523,29.367499
11,8,29,379546,33539,29.379546
11,8,29,391367,33518,29.391367
11,8,29,399363,33525,29.399363
11,8,29,412497,33536,29.412497
11,8,29,420378,33528,29.420378
11,8,29,432424,33541,29.432424
11,8,29,440324,33527,29.440324
11,8,29,453532,33526,29.453532
11,8,29,465372,33530,29.465372
11,8,29,473366,33528,29.473366
11,8,29,485577,33521,29.485577
11,8,29,494517,33522,29.494517
11,8,29,506409,33525,29.506409
11,8,29,514355,33529,29.514355
11,8,29,526499,33516,29.526499
11,8,29,539245,33517,29.539245
11,8,29,547580,33511,29.54758
11,8,29,559449,33520,29.559449
11,8,29,567475,33525,29.567475
11,8,29,580441,33529,29.580441
11,8,29,588504,33520,29.588504
11,8,29,600537,33530,29.600537
11,8,29,612312,33523,29.612312
11,8,29,621340,33523,29.62134
11,8,29,633409,33521,29.633409
11,8,29,641446,33518,29.641446
11,8,29,653501,33512,29.653501
11,8,29,662332,33530,29.662332
11,8,29,674395,33519,29.674395
11,8,29,686371,33518,29.686371
11,8,29,694539,33521,29.694539
11,8,29,707657,33517,29.707657
11,8,29,715309,33509,29.715309
11,8,29,727385,33507,29.727385
11,8,29,735355,33522,29.735355
11,8,29,748340,33522,29.74834
11,8,29,760309,33521,29.760309
11,8,29,768305,33525,29.768305
11,8,29,780434,33511,29.780434
11,8,29,788482,33523,29.788482
11,8,29,801507,33517,29.801507
11,8,29,809503,33525,29.809503
11,8,29,821502,33502,29.821502
11,8,29,834417,33508,29.834417
11,8,29,842313,33507,29.842313
11,8,29,854303,33513,29.854303
11,8,29,862345,33500,29.862345
11,8,29,874574,33507,29.874574
11,8,29,883377,33661,29.883377
11,8,29,895472,33638,29.895472
11,8,29,907378,33233,29.907378
11,8,29,915341,32685,29.915341
11,8,29,928397,32291,29.928397
11,8,29,936499,32355,29.936499
11,8,29,948493,32591,29.948493
11,8,29,956326,32796,29.956326
11,8,29,969505,32988,29.969505
11,8,29,981221,33226,29.981221
11,8,29,989362,33424,29.989362
11,8,30,1370,33558,30.00137
11,8,30,10530,33681,30.01053
11,8,30,22289,33723,30.022289
11,8,30,30350,33743,30.03035
11,8,30,42505,33750,30.042505
