Hour,Minute,Second,Microsecond,IR1,
11,24,36,738398,36904,36.74
11,24,36,751328,36905,36.75
11,24,36,759443,36892,36.76
11,24,36,771532,36891,36.77
11,24,36,779418,36896,36.78
11,24,36,792397,36894,36.79
11,24,36,804358,36898,36.80
11,24,36,812404,36900,36.81
11,24,36,824334,36897,36.82
11,24,36,833427,36900,36.83
11,24,36,845348,36899,36.85
11,24,36,853336,36895,36.85
11,24,36,865482,36888,36.87
11,24,36,878304,36880,36.88
11,24,36,886419,36882,36.89
11,24,36,898455,36886,36.90
11,24,36,906336,36880,36.91
11,24,36,919559,36872,36.92
11,24,36,927551,36872,36.93
11,24,36,939459,36868,36.94
11,24,36,951337,36859,36.95
11,24,36,960366,36925,36.96
11,24,36,972356,36806,36.97
11,24,36,980346,36853,36.98
11,24,36,992515,36846,36.99
11,24,37,1343,36838,37.00
11,24,37,13364,36837,37.01
11,24,37,25469,36851,37.03
11,24,37,33479,36829,37.03
11,24,37,46287,36819,37.05
11,24,37,54352,36823,37.05
11,24,37,66561,36818,37.07
11,24,37,74559,36823,37.07
11,24,37,87439,36825,37.09
11,24,37,99353,36817,37.10
11,24,37,107559,36822,37.11
11,24,37,119424,36825,37.12
11,24,37,128456,36816,37.13
11,24,37,140457,36821,37.14
11,24,37,148316,36819,37.15
11,24,37,160443,36817,37.16
11,24,37,173351,36807,37.17
11,24,37,181325,36808,37.18
11,24,37,193298,36794,37.19
11,24,37,201553,36795,37.20
11,24,37,214395,36800,37.21
11,24,37,222425,36796,37.22
11,24,37,234457,36786,37.23
11,24,37,246211,36784,37.25
11,24,37,255414,36783,37.26
11,24,37,267456,36773,37.27
11,24,37,275376,36774,37.28
11,24,37,287414,36775,37.29
11,24,37,296410,36765,37.30
11,24,37,308461,36768,37.31
11,24,37,320241,36750,37.32
11,24,37,328434,36726,37.33
11,24,37,341434,36626,37.34
11,24,37,349344,36296,37.35
11,24,37,361420,35781,37.36
11,24,37,369443,35134,37.37
11,24,37,382439,34420,37.38
11,24,37,394294,33702,37.39
11,24,37,402644,33105,37.40
11,24,37,414284,32566,37.41
11,24,37,422299,32238,37.42
11,24,37,435403,31958,37.44
11,24,37,443379,31865,37.44
11,24,37,455417,31879,37.46
11,24,37,467339,31907,37.47
