Hour,Minute,Second,Microsecond,IR1
11,25,6,883861,36988.0
11,25,6,892053,36976.0
11,25,6,904741,36993.0
11,25,6,912774,36986.0
11,25,6,924805,36974.0
11,25,6,936672,36984.0
11,25,6,945700,36985.0
11,25,6,958084,36973.0
11,25,6,965759,36971.0
11,25,6,977722,36980.0
11,25,6,985672,36980.0
11,25,6,998823,36991.0
11,25,7,10834,36995.0
11,25,7,18912,36991.0
11,25,7,31787,36985.0
11,25,7,39737,36982.0
11,25,7,51810,36979.0
11,25,7,59724,36988.0
11,25,7,72924,36992.0
11,25,7,84822,36971.0
11,25,7,92719,36949.0
11,25,7,104820,36876.0
11,25,7,112933,36676.0
11,25,7,125910,36406.0
11,25,7,133756,36099.0
11,25,7,145714,35682.0
11,25,7,158761,35246.0
11,25,7,166931,34890.0
11,25,7,178803,34626.0
11,25,7,186822,34448.0
11,25,7,199721,34319.0
11,25,7,211682,34239.0
11,25,7,219724,34199.0
11,25,7,231719,34218.0
11,25,7,239724,34262.0
11,25,7,252786,34309.0
11,25,7,260739,34334.0
11,25,7,272768,34341.0
11,25,7,284723,34343.0
11,25,7,293804,34373.0
11,25,7,305806,34392.0
11,25,7,313774,34404.0
11,25,7,325971,34407.0
11,25,7,334786,34421.0
11,25,7,346701,34440.0
11,25,7,358728,34442.0
11,25,7,367016,34459.0
11,25,7,379673,34452.0
11,25,7,388051,34458.0
11,25,7,399702,34464.0
11,25,7,407782,34468.0
11,25,7,420937,34461.0
11,25,7,432829,34453.0
11,25,7,440784,34448.0
11,25,7,452688,34435.0
11,25,7,461936,34518.0
11,25,7,473925,34870.0
11,25,7,481792,35347.0
11,25,7,493794,35773.0
11,25,7,502845,36171.0
11,25,7,514786,36517.0
11,25,7,526674,36771.0
11,25,7,535114,36931.0
11,25,7,547746,37007.0
11,25,7,555783,37028.0
11,25,7,567864,37026.0
11,25,7,579696,37049.0
11,25,7,588776,37060.0
11,25,7,600730,37073.0
11,25,7,608947,37080.0
11,25,7,620907,37093.0
11,25,7,629797,37093.0
11,25,7,641814,37096.0
11,25,7,653551,37109.0
11,25,7,661698,37112.0
11,25,7,674790,37181.0
11,25,7,682956,37124.0
11,25,7,694777,37120.0
11,25,7,702854,37117.0
11,25,7,715734,37123.0
11,25,7,727639,37121.0
11,25,7,735733,37120.0
11,25,7,747668,37128.0
11,25,7,756712,37131.0
11,25,7,769174,37131.0
11,25,7,776895,37123.0
11,25,7,788925,37128.0
11,25,7,801693,37140.0
11,25,7,809916,37140.0
11,25,7,821625,37139.0
11,25,7,829686,37131.0
11,25,7,842756,37122.0
11,25,7,850688,37130.0
11,25,7,862792,37140.0
11,25,7,874655,37142.0
11,25,7,883709,37142.0
11,25,7,895712,37144.0
11,25,7,903762,37148.0
11,25,7,915709,37153.0
11,25,7,923717,37150.0
11,25,7,936777,37159.0
11,25,7,948721,37166.0
11,25,7,956657,37163.0
11,25,7,968592,37164.0
11,25,7,977660,37173.0
11,25,7,989700,37184.0
11,25,7,997720,37183.0
11,25,8,9814,37175.0
11,25,8,22697,37167.0
11,25,8,30907,37170.0
11,25,8,42718,37173.0
11,25,8,50728,37165.0
11,25,8,63769,37168.0
11,25,8,71692,37164.0
11,25,8,83734,37159.0
11,25,8,95601,37169.0
11,25,8,104909,37161.0
11,25,8,116847,37151.0
11,25,8,124725,37150.0
11,25,8,136790,37151.0
11,25,8,145802,37152.0
11,25,8,157698,37152.0
11,25,8,169591,37153.0
11,25,8,177615,37141.0
11,25,8,190839,37127.0
11,25,8,198725,37104.0
11,25,8,210769,37034.0
11,25,8,218862,36882.0
11,25,8,231768,36610.0
11,25,8,243610,36199.0
11,25,8,251738,35678.0
11,25,8,263611,34995.0
11,25,8,272911,34417.0
11,25,8,284750,33974.0
11,25,8,292737,33769.0
11,25,8,304759,33792.0
11,25,8,317634,33810.0
11,25,8,325808,33824.0
11,25,8,337960,33886.0
11,25,8,345877,33970.0
11,25,8,358755,34077.0
11,25,8,366776,34132.0
11,25,8,378698,34177.0
11,25,8,390698,34206.0
11,25,8,399730,34241.0
11,25,8,411739,34280.0
11,25,8,419768,34303.0
11,25,8,431785,34330.0
11,25,8,440865,34365.0
11,25,8,452897,34375.0
11,25,8,464519,34395.0
11,25,8,472626,34414.0
11,25,8,485826,34429.0
11,25,8,493706,34462.0
11,25,8,505765,34464.0
11,25,8,513738,34458.0
11,25,8,526723,34476.0
11,25,8,538563,34475.0
11,25,8,546708,34481.0
11,25,8,558682,34490.0
11,25,8,567753,34609.0
11,25,8,579714,35000.0
11,25,8,587855,35498.0
11,25,8,599825,35919.0
11,25,8,612675,36282.0
11,25,8,620713,36578.0
11,25,8,632795,36794.0
11,25,8,640884,36941.0
11,25,8,653824,37000.0
11,25,8,661661,37014.0
11,25,8,673857,37022.0
11,25,8,685662,37017.0
11,25,8,693891,37035.0
11,25,8,706802,37042.0
11,25,8,714736,37036.0
