Hour,Minute,Second,Microsecond,IR1,
11,25,34,903233,37051,34.903
11,25,34,915768,37053,34.916
11,25,34,928061,37051,34.928
11,25,34,936123,37039,34.936
11,25,34,948031,37011,34.948
11,25,34,956298,36939,34.956
11,25,34,969166,36824,34.969
11,25,34,977188,36749,34.977
11,25,34,989148,36750,34.989
11,25,35,1154,36764,35.001
11,25,35,9107,36753,35.009
11,25,35,22214,36766,35.022
11,25,35,30122,36766,35.030
11,25,35,42157,36800,35.042
11,25,35,50302,36878,35.050
11,25,35,63205,36910,35.063
11,25,35,75229,36933,35.075
11,25,35,83113,36949,35.083
11,25,35,95222,36958,35.095
11,25,35,104315,36965,35.104
11,25,35,116114,36975,35.116
11,25,35,124138,36971,35.124
11,25,35,137249,36973,35.137
11,25,35,149136,36994,35.149
11,25,35,157120,36986,35.157
11,25,35,169343,36990,35.169
11,25,35,177308,36994,35.177
11,25,35,190172,36996,35.190
11,25,35,198171,37009,35.198
11,25,35,210203,37002,35.210
11,25,35,222141,37007,35.222
11,25,35,231145,37009,35.231
11,25,35,243135,37022,35.243
11,25,35,251268,37017,35.251
11,25,35,263310,37025,35.263
11,25,35,272303,37037,35.272
11,25,35,284149,37022,35.284
11,25,35,296145,37025,35.296
11,25,35,304154,37028,35.304
11,25,35,317028,37029,35.317
11,25,35,325223,37019,35.325
11,25,35,337432,37024,35.337
11,25,35,345169,37021,35.345
11,25,35,358369,37021,35.358
11,25,35,370060,37022,35.370
11,25,35,378176,37026,35.378
11,25,35,390060,37026,35.390
11,25,35,399179,37027,35.399
11,25,35,411204,37021,35.411
11,25,35,419265,37022,35.419
11,25,35,431179,37025,35.431
11,25,35,444094,37028,35.444
11,25,35,452096,37027,35.452
11,25,35,464143,37016,35.464
11,25,35,472281,37017,35.472
11,25,35,485146,37013,35.485
11,25,35,493123,37019,35.493
11,25,35,505150,37018,35.505
11,25,35,516985,37014,35.517
11,25,35,526129,37011,35.526
11,25,35,538133,37008,35.538
11,25,35,546151,37012,35.546
11,25,35,558257,37016,35.558
11,25,35,567283,37014,35.567
11,25,35,579178,37023,35.579
11,25,35,590984,37023,35.591
11,25,35,599878,37019,35.600
11,25,35,612259,37006,35.612
11,25,35,620400,37015,35.620
11,25,35,632132,37027,35.632
11,25,35,640145,37019,35.640
11,25,35,653150,37013,35.653
11,25,35,665166,37013,35.665
11,25,35,673286,37014,35.673
11,25,35,685124,37004,35.685
11,25,35,693095,36984,35.693
11,25,35,706135,36966,35.706
11,25,35,714140,36939,35.714
11,25,35,726167,36966,35.726
11,25,35,739155,36979,35.739
11,25,35,747123,37002,35.747
11,25,35,759309,37044,35.759
11,25,35,767169,37106,35.767
11,25,35,780261,37146,35.780
11,25,35,788322,37176,35.788
11,25,35,800186,37228,35.800
11,25,35,812045,37242,35.812
11,25,35,820112,37237,35.820
11,25,35,833158,37235,35.833
11,25,35,841108,37251,35.841
11,25,35,853054,37264,35.853
11,25,35,861172,37270,35.861
11,25,35,874197,37281,35.874
11,25,35,885984,37291,35.886
11,25,35,894027,37286,35.894
11,25,35,906204,37286,35.906
11,25,35,915023,37291,35.915
11,25,35,927152,37303,35.927
11,25,35,935239,37303,35.935
11,25,35,947118,37302,35.947
11,25,35,960077,37295,35.960
11,25,35,968287,37293,35.968
11,25,35,980066,37299,35.980
11,25,35,988277,37285,35.988
11,25,36,1114,37184,36.001
11,25,36,9115,37073,36.009
11,25,36,21264,37003,36.021
11,25,36,33100,36938,36.033
11,25,36,42072,36905,36.042
11,25,36,54187,36877,36.054
11,25,36,62159,36802,36.062
11,25,36,74289,36844,36.074
11,25,36,83276,36911,36.083
11,25,36,95274,36939,36.095
11,25,36,107000,36981,36.107
11,25,36,115029,37002,36.115
11,25,36,128096,37018,36.128
11,25,36,136171,37014,36.136
11,25,36,148121,37045,36.148
11,25,36,156120,37050,36.156
11,25,36,169089,37042,36.169
11,25,36,181283,37039,36.181
11,25,36,189277,37047,36.189
11,25,36,201078,37048,36.201
11,25,36,210142,37049,36.210
11,25,36,222145,37050,36.222
11,25,36,230157,37036,36.230
11,25,36,242174,37049,36.242
11,25,36,255094,37043,36.255
11,25,36,263292,37039,36.263
11,25,36,275367,37037,36.275
11,25,36,283274,37038,36.283
11,25,36,296175,37032,36.296
11,25,36,304107,37028,36.304
11,25,36,316162,37027,36.316
11,25,36,327998,37035,36.328
11,25,36,337076,37040,36.337
11,25,36,349258,37020,36.349
11,25,36,357224,37012,36.357
11,25,36,369123,37019,36.369
