Hour,Minute,Second,Microsecond,IR1
16,31,48,735684,35934.0
16,31,48,747574,35973.0
16,31,48,759372,36035.0
16,31,48,767488,36069.0
16,31,48,780429,36112.0
16,31,48,788785,36127.0
16,31,48,800515,36106.0
16,31,48,808535,35897.0
16,31,48,821492,35556.0
16,31,48,833386,35314.0
16,31,48,841623,35323.0
16,31,48,853495,35402.0
16,31,48,862606,35456.0
16,31,48,874727,35473.0
16,31,48,882518,35505.0
16,31,48,894751,35558.0
16,31,48,907494,35573.0
16,31,48,915728,35641.0
16,31,48,927553,35701.0
16,31,48,935743,35731.0
16,31,48,948704,35746.0
16,31,48,956733,35744.0
16,31,48,968733,35735.0
16,31,48,980521,35739.0
16,31,48,989594,35765.0
16,31,49,1635,35785.0
16,31,49,9730,35812.0
16,31,49,21752,35806.0
16,31,49,30738,35821.0
16,31,49,42641,35806.0
16,31,49,54525,35788.0
16,31,49,62724,35802.0
16,31,49,75673,35821.0
16,31,49,83489,35905.0
16,31,49,95721,35841.0
16,31,49,103584,35813.0
16,31,49,116740,35768.0
16,31,49,128554,35678.0
16,31,49,136734,35527.0
16,31,49,148667,35418.0
16,31,49,157731,35428.0
16,31,49,169941,35507.0
16,31,49,177765,35563.0
16,31,49,189732,35601.0
16,31,49,202516,35623.0
16,31,49,210694,35655.0
16,31,49,222578,35688.0
16,31,49,230733,35699.0
16,31,49,243875,35709.0
16,31,49,251520,35724.0
16,31,49,263598,35737.0
16,31,49,275501,35737.0
16,31,49,284550,35724.0
16,31,49,298983,35718.0
16,31,49,304709,35728.0
16,31,49,316576,35720.0
16,31,49,325743,35728.0
16,31,49,337721,35728.0
16,31,49,349502,35721.0
16,31,49,357591,35713.0
16,31,49,370633,35696.0
16,31,49,378700,35681.0
16,31,49,390744,35672.0
16,31,49,398693,35663.0
16,31,49,411750,35654.0
16,31,49,423568,35659.0
16,31,49,431876,35661.0
16,31,49,443716,35652.0
16,31,49,451573,35644.0
16,31,49,464642,35632.0
16,31,49,472734,35624.0
16,31,49,484631,35614.0
16,31,49,497536,35615.0
16,31,49,505923,35614.0
16,31,49,517684,35604.0
16,31,49,525747,35603.0
16,31,49,538619,35607.0
16,31,49,546524,35600.0
16,31,49,558740,35586.0
16,31,49,570477,35580.0
16,31,49,578604,35576.0
16,31,49,591517,35584.0
16,31,49,599521,35588.0
16,31,49,611606,35648.0
16,31,49,619753,35520.0
16,31,49,632733,35562.0
16,31,49,644489,35567.0
16,31,49,652568,35569.0
16,31,49,664660,35546.0
16,31,49,673794,35528.0
16,31,49,685743,35529.0
16,31,49,693781,35542.0
16,31,49,706025,35555.0
16,31,49,718530,35550.0
16,31,49,726687,35543.0
16,31,49,738635,35546.0
16,31,49,746631,35540.0
16,31,49,759600,35550.0
16,31,49,767723,35548.0
16,31,49,779603,35551.0
16,31,49,791460,35554.0
16,31,49,800564,35574.0
16,31,49,812525,35588.0
16,31,49,820592,35580.0
16,31,49,832668,35575.0
16,31,49,841725,35588.0
16,31,49,853707,35581.0
16,31,49,865550,35585.0
16,31,49,873749,35582.0
16,31,49,886670,35591.0
16,31,49,894639,35591.0
16,31,49,906707,35520.0
16,31,49,914708,35557.0
16,31,49,927715,35521.0
16,31,49,939664,35423.0
16,31,49,947537,35139.0
16,31,49,959658,34589.0
16,31,49,968705,33715.0
16,31,49,980729,33355.0
16,31,49,988728,33351.0
16,31,50,734,33597.0
16,31,50,13661,33741.0
16,31,50,21736,33850.0
16,31,50,33753,34016.0
16,31,50,41634,34274.0
16,31,50,54759,34488.0
16,31,50,62826,34633.0
16,31,50,74728,34766.0
16,31,50,86570,34874.0
16,31,50,96413,34985.0
16,31,50,107450,35043.0
16,31,50,115569,35094.0
16,31,50,127521,35146.0
16,31,50,138063,35189.0
16,31,50,148516,35226.0
16,31,50,160696,35257.0
16,31,50,168562,35284.0
16,31,50,181511,35303.0
16,31,50,189552,35326.0
16,31,50,201706,35347.0
16,31,50,209739,35364.0
16,31,50,222706,35371.0
16,31,50,234558,35371.0
16,31,50,242562,35380.0
16,31,50,254474,35389.0
16,31,50,262702,35373.0
16,31,50,275745,35390.0
16,31,50,283800,35383.0
16,31,50,295578,35384.0
16,31,50,308532,35381.0
16,31,50,316910,35385.0
16,31,50,328690,35381.0
16,31,50,336762,35378.0
16,31,50,348497,35377.0
16,31,50,357724,35387.0
16,31,50,369616,35388.0
16,31,50,381602,35379.0
16,31,50,389728,35383.0
16,31,50,402702,35377.0
16,31,50,410743,35387.0
16,31,50,422814,35379.0
16,31,50,430727,35384.0
16,31,50,443798,35385.0
16,31,50,455517,35377.0
16,31,50,463761,35376.0
16,31,50,475675,35374.0
16,31,50,484605,35377.0
16,31,50,496633,35412.0
16,31,50,504625,35545.0
16,31,50,516627,35709.0
16,31,50,529497,35829.0
16,31,50,537705,35837.0
16,31,50,550274,35838.0
16,31,50,557696,35845.0
16,31,50,570798,35855.0
16,31,50,578709,35851.0
16,31,50,590700,35859.0
16,31,50,602519,35873.0
16,31,50,611696,35879.0
16,31,50,623605,35887.0
16,31,50,631700,35896.0
16,31,50,643787,35899.0
16,31,50,652862,35897.0
16,31,50,664635,35900.0
16,31,50,676539,35900.0
16,31,50,684698,35904.0
16,31,50,697673,35903.0
16,31,50,705761,35897.0
16,31,50,717739,35901.0
16,31,50,725636,35897.0
16,31,50,738755,35881.0
16,31,50,750601,35867.0
16,31,50,760143,35903.0
16,31,50,770651,35988.0
16,31,50,779604,36075.0
16,31,50,791787,36178.0
16,31,50,799567,36305.0
16,31,50,811574,36425.0
16,31,50,824528,36548.0
16,31,50,832515,36643.0
16,31,50,844736,36666.0
16,31,50,852733,36646.0
16,31,50,865548,36626.0
16,31,50,873758,36631.0
16,31,50,885707,36633.0
