Hour,Minute,Second,Microsecond,IR1,,8 blinks,Reading pdf on internet
16,38,0,657531,36562,0.66,,
16,38,0,665477,36561,0.67,,
16,38,0,678376,36556,0.68,,
16,38,0,686351,36554,0.69,,
16,38,0,698504,36563,0.70,,
16,38,0,710280,36562,0.71,,
16,38,0,719351,36572,0.72,,
16,38,0,731358,36567,0.73,,
16,38,0,739352,36560,0.74,,
16,38,0,751460,36560,0.75,,
16,38,0,760443,36567,0.76,,
16,38,0,772573,36564,0.77,,
16,38,0,784387,36573,0.78,,
16,38,0,792401,36636,0.79,,
16,38,0,805600,36654,0.81,,
16,38,0,813598,36647,0.81,,
16,38,0,825586,36646,0.83,,
16,38,0,833425,36641,0.83,,
16,38,0,846587,36644,0.85,,
16,38,0,858463,36671,0.86,,
16,38,0,866590,36672,0.87,,
16,38,0,878493,36673,0.88,,
16,38,0,887591,36671,0.89,,
16,38,0,899586,36674,0.90,,
16,38,0,907503,36667,0.91,,
16,38,0,919591,36673,0.92,,
16,38,0,932378,36653,0.93,,
16,38,0,940646,36661,0.94,,
16,38,0,952458,36658,0.95,,
16,38,0,960565,36654,0.96,,
16,38,0,973503,36650,0.97,,
16,38,0,981578,36658,0.98,,
16,38,0,993588,36657,0.99,,
16,38,1,5470,36654,1.01,,
16,38,1,14414,36665,1.01,,
16,38,1,26586,36657,1.03,,
16,38,1,34591,36648,1.03,,
16,38,1,46582,36661,1.05,,
16,38,1,55412,36710,1.06,,
16,38,1,67582,36772,1.07,,
16,38,1,79469,36765,1.08,,
16,38,1,87612,36761,1.09,,
16,38,1,100579,36775,1.10,,
16,38,1,108592,36764,1.11,,
16,38,1,120609,36760,1.12,,
16,38,1,128582,36778,1.13,,
16,38,1,141602,36782,1.14,,
16,38,1,153462,36782,1.15,,
16,38,1,161797,36777,1.16,,
16,38,1,173491,36778,1.17,,
16,38,1,181399,36786,1.18,,
16,38,1,194447,36774,1.19,,
16,38,1,202575,36797,1.20,,
16,38,1,214552,36787,1.21,,
16,38,1,227457,36781,1.23,,
16,38,1,235581,36789,1.24,,
16,38,1,247376,36794,1.25,,
16,38,1,255569,36782,1.26,,
16,38,1,267563,36778,1.27,,
16,38,1,276435,36781,1.28,,
16,38,1,288979,36837,1.29,,
16,38,1,300656,36874,1.30,,
16,38,1,308494,36855,1.31,,
16,38,1,321594,36849,1.32,,
16,38,1,329416,36859,1.33,,
16,38,1,342037,36864,1.34,,
16,38,1,349589,36858,1.35,,
16,38,1,362498,36864,1.36,,
16,38,1,374430,36859,1.37,,
16,38,1,382360,36863,1.38,,
16,38,1,394455,36862,1.39,,
16,38,1,403568,36862,1.40,,
16,38,1,415447,36863,1.42,,
16,38,1,423588,36863,1.42,,
16,38,1,435585,36865,1.44,,
16,38,1,448536,36865,1.45,,
16,38,1,456575,36871,1.46,,
16,38,1,468598,36857,1.47,,
16,38,1,476482,36862,1.48,,
16,38,1,489642,36858,1.49,,
16,38,1,497575,36868,1.50,,
16,38,1,509601,36867,1.51,,
16,38,1,521507,36866,1.52,,
16,38,1,530581,36860,1.53,,
16,38,1,542580,36851,1.54,,
16,38,1,550910,36855,1.55,,
16,38,1,562590,36967,1.56,,
16,38,1,571589,36988,1.57,,
16,38,1,583601,37030,1.58,,
16,38,1,595619,37025,1.60,,
16,38,1,603365,37031,1.60,,
16,38,1,616471,37048,1.62,,
16,38,1,624575,37051,1.62,,
16,38,1,636589,37051,1.64,,
16,38,1,644581,37057,1.64,,
16,38,1,657435,37056,1.66,,
16,38,1,669413,37059,1.67,,
16,38,1,677421,37058,1.68,,
16,38,1,689492,37052,1.69,,
16,38,1,699112,37054,1.70,,
16,38,1,710556,37064,1.71,,
16,38,1,718444,37067,1.72,,
16,38,1,730416,37060,1.73,,
16,38,1,743489,37056,1.74,,
16,38,1,751550,37058,1.75,,
16,38,1,763424,37063,1.76,,
16,38,1,771410,37070,1.77,,
16,38,1,784563,37072,1.78,,
16,38,1,796357,37070,1.80,,
16,38,1,804552,37063,1.80,,
16,38,1,816472,37023,1.82,,
16,38,1,825426,36987,1.83,,
16,38,1,837639,36981,1.84,,
16,38,1,845386,36974,1.85,,
16,38,1,857553,36971,1.86,,
16,38,1,870237,36976,1.87,,
16,38,1,878857,36978,1.88,,
16,38,1,890497,36987,1.89,,
16,38,1,901215,36969,1.90,,
16,38,1,911571,36972,1.91,,
16,38,1,919584,36980,1.92,,
16,38,1,931506,36976,1.93,,
16,38,1,943351,36971,1.94,,
16,38,1,952585,36967,1.95,,
16,38,1,964489,36973,1.96,,
16,38,1,972447,36982,1.97,,
16,38,1,984497,36976,1.98,,
16,38,1,992635,36981,1.99,,
16,38,2,5613,36979,2.01,,
16,38,2,17399,36965,2.02,,
16,38,2,25434,36961,2.03,,
16,38,2,38358,36931,2.04,,
16,38,2,46399,36924,2.05,,
16,38,2,58379,36954,2.06,,
16,38,2,66367,36968,2.07,,
16,38,2,78363,36967,2.08,,
16,38,2,91507,36968,2.09,,
16,38,2,99389,36984,2.10,,
16,38,2,111346,36986,2.11,,
16,38,2,119387,36980,2.12,,
16,38,2,132496,36991,2.13,,
16,38,2,140591,37014,2.14,,
16,38,2,152600,36971,2.15,,
16,38,2,164383,36607,2.16,,
16,38,2,173576,36464,2.17,,
16,38,2,185310,36396,2.19,,
16,38,2,193562,36430,2.19,,
16,38,2,205388,36456,2.21,,
16,38,2,214506,36440,2.21,,
16,38,2,226416,36454,2.23,,
16,38,2,238387,36454,2.24,,
16,38,2,246351,36465,2.25,,
16,38,2,259425,36473,2.26,,
16,38,2,267460,36459,2.27,,
16,38,2,279489,36468,2.28,,
16,38,2,287597,36477,2.29,,
16,38,2,300597,36463,2.30,,
16,38,2,312336,36464,2.31,,
16,38,2,320445,36475,2.32,,
16,38,2,332384,36460,2.33,,
16,38,2,341578,36457,2.34,,
16,38,2,353582,36479,2.35,,
16,38,2,361600,36459,2.36,,
16,38,2,373582,36463,2.37,,
16,38,2,386746,36462,2.39,,
16,38,2,394467,36468,2.39,,
16,38,2,406539,36469,2.41,,
16,38,2,414494,36471,2.41,,
16,38,2,427462,36483,2.43,,
16,38,2,435460,36524,2.44,,
16,38,2,447595,36500,2.45,,
16,38,2,459264,36505,2.46,,
16,38,2,468578,36512,2.47,,
16,38,2,480513,36499,2.48,,
16,38,2,488598,36521,2.49,,
16,38,2,500595,36508,2.50,,
16,38,2,509696,36502,2.51,,
16,38,2,521591,36497,2.52,,
16,38,2,533355,36516,2.53,,
16,38,2,541580,36510,2.54,,
16,38,2,554516,36502,2.55,,
16,38,2,562583,36514,2.56,,
16,38,2,574529,36522,2.57,,
16,38,2,582418,36515,2.58,,
16,38,2,595486,36523,2.60,,
16,38,2,607348,36511,2.61,,
16,38,2,615589,36519,2.62,,
16,38,2,627523,36568,2.63,,
16,38,2,636395,36622,2.64,,
16,38,2,648631,36540,2.65,,
16,38,2,656424,36585,2.66,,
16,38,2,668588,36591,2.67,,
16,38,2,681429,36610,2.68,,
16,38,2,689456,36614,2.69,,
16,38,2,701415,36616,2.70,,
16,38,2,709588,36626,2.71,,
16,38,2,722444,36633,2.72,,
16,38,2,730544,36630,2.73,,
16,38,2,742450,36630,2.74,,
16,38,2,754353,36624,2.75,,
16,38,2,762579,36634,2.76,,
16,38,2,775263,36635,2.78,,
16,38,2,783396,36626,2.78,,
16,38,2,795615,36624,2.80,,
16,38,2,803589,36625,2.80,,
16,38,2,816601,36625,2.82,,
16,38,2,828433,36627,2.83,,
16,38,2,836579,36630,2.84,,
16,38,2,848489,36617,2.85,,
16,38,2,857575,36625,2.86,,
16,38,2,869475,36628,2.87,,
16,38,2,877398,36626,2.88,,
16,38,2,890685,36619,2.89,,
16,38,2,902434,36622,2.90,,
16,38,2,910410,36624,2.91,,
16,38,2,922456,36628,2.92,,
16,38,2,930600,36621,2.93,,
16,38,2,943500,36625,2.94,,
16,38,2,951435,36674,2.95,,
16,38,2,963596,36747,2.96,,
16,38,2,975441,36772,2.98,,
16,38,2,984382,36766,2.98,,
16,38,2,996449,36765,3.00,,
16,38,3,4511,36779,3.00,,
16,38,3,16529,36785,3.02,,
16,38,3,25767,36781,3.03,,
16,38,3,37418,36777,3.04,,
16,38,3,49422,36776,3.05,,
16,38,3,57371,36784,3.06,,
16,38,3,70505,36782,3.07,,
16,38,3,78399,36786,3.08,,
16,38,3,90586,36796,3.09,,
16,38,3,98477,36789,3.10,,
16,38,3,111586,36772,3.11,,
16,38,3,123434,36772,3.12,,
16,38,3,131584,36776,3.13,,
16,38,3,143512,36776,3.14,,
16,38,3,152591,36776,3.15,,
16,38,3,164582,36767,3.16,,
16,38,3,172580,36769,3.17,,
16,38,3,184577,36806,3.18,,
16,38,3,197333,36867,3.20,,
16,38,3,205588,36891,3.21,,
16,38,3,217395,36900,3.22,,
16,38,3,225359,36909,3.23,,
16,38,3,238449,36905,3.24,,
16,38,3,249249,36918,3.25,,
16,38,3,329193,36931,3.33,,
16,38,3,329805,36934,3.33,,
16,38,3,330078,36947,3.33,,
16,38,3,330365,36950,3.33,,
16,38,3,330612,36944,3.33,,
16,38,3,330857,36955,3.33,,
16,38,3,331098,36960,3.33,,
16,38,3,341385,36951,3.34,,
16,38,3,344281,36959,3.34,,
16,38,3,352501,36959,3.35,,
16,38,3,365307,36972,3.37,,
16,38,3,374387,36976,3.37,,
16,38,3,385258,36965,3.39,,
16,38,3,393239,36966,3.39,,
16,38,3,406186,36960,3.41,,
16,38,3,418097,36958,3.42,,
16,38,3,426128,36960,3.43,,
16,38,3,438209,36953,3.44,,
16,38,3,446341,36961,3.45,,
16,38,3,459383,36963,3.46,,
16,38,3,467332,36963,3.47,,
16,38,3,479417,36973,3.48,,
16,38,3,492230,36972,3.49,,
16,38,3,500429,36964,3.50,,
16,38,3,512316,36961,3.51,,
16,38,3,520215,36966,3.52,,
16,38,3,533216,36950,3.53,,
16,38,3,541237,36956,3.54,,
16,38,3,553335,36957,3.55,,
16,38,3,565179,36958,3.57,,
16,38,3,573336,36958,3.57,,
