Hour,Minute,Second,Microsecond,IR1
17,53,2,139529,36647.0
17,53,2,147735,36733.0
17,53,2,165802,36726.0
17,53,2,167818,36656.0
17,53,2,180842,36602.0
17,53,2,196161,36431.0
17,53,2,200764,36215.0
17,53,2,212537,36032.0
17,53,2,221678,36002.0
17,53,2,233640,35998.0
17,53,2,241722,35919.0
17,53,2,253682,35845.0
17,53,2,262672,35814.0
17,53,2,274696,35826.0
17,53,2,286586,35817.0
17,53,2,294699,35838.0
17,53,2,307746,35859.0
17,53,2,315688,35893.0
17,53,2,327905,35970.0
17,53,2,335793,36075.0
17,53,2,348823,36152.0
17,53,2,360707,36235.0
17,53,2,368903,36323.0
17,53,2,380814,36419.0
17,53,2,389752,36510.0
17,53,2,401819,36553.0
17,53,2,409878,36568.0
17,53,2,421754,36601.0
17,53,2,434979,36628.0
17,53,2,442753,36653.0
17,53,2,454824,36691.0
17,53,2,462735,36682.0
17,53,2,475912,36606.0
17,53,2,483750,36526.0
17,53,2,495910,36381.0
17,53,2,507668,36356.0
17,53,2,516899,36402.0
17,53,2,528840,36409.0
17,53,2,536982,36414.0
17,53,2,548903,36427.0
17,53,2,557741,36447.0
17,53,2,569977,36426.0
17,53,2,581657,36432.0
17,53,2,589750,36461.0
17,53,2,602851,36468.0
17,53,2,610795,36454.0
17,53,2,622728,36440.0
17,53,2,630901,36456.0
17,53,2,643793,36428.0
17,53,2,655725,36446.0
17,53,2,663671,36442.0
17,53,2,675953,36403.0
17,53,2,684722,36398.0
17,53,2,696821,36390.0
17,53,2,704984,36398.0
17,53,2,716803,36385.0
17,53,2,729760,36390.0
17,53,2,737902,36392.0
17,53,2,749700,36376.0
17,53,2,757786,36344.0
17,53,2,770915,36251.0
17,53,2,778907,36235.0
17,53,2,790777,36253.0
17,53,2,802760,36254.0
17,53,2,811902,36236.0
17,53,2,823866,36253.0
17,53,2,831737,36258.0
17,53,2,843988,36245.0
17,53,2,851762,36226.0
17,53,2,864913,36192.0
17,53,2,876774,36190.0
17,53,2,884934,36194.0
17,53,2,897800,36187.0
17,53,2,905840,36186.0
17,53,2,917933,36194.0
17,53,2,925733,36176.0
17,53,2,937905,36139.0
17,53,2,950624,36126.0
17,53,2,958688,36141.0
17,53,2,970867,36124.0
17,53,2,978722,36117.0
17,53,2,991904,36117.0
17,53,2,999739,36163.0
17,53,3,11799,36482.0
17,53,3,23760,36778.0
17,53,3,32785,36865.0
17,53,3,44870,36875.0
17,53,3,52782,36838.0
17,53,3,64733,36850.0
17,53,3,73873,36841.0
17,53,3,85809,36851.0
