Y:D:M,H:M:S,Seconds,IR1,Blink
2015:29:3,9:36:28.729761,28.729761,20659.0,0,0
2015:29:3,9:36:28.729761,28.729761,20659.0,0,0
2015:29:3,9:36:28.741553,28.741553,20630.0,0,0
2015:29:3,9:36:28.741553,28.741553,20630.0,0,0
2015:29:3,9:36:28.749554,28.749554,20660.0,0,0
2015:29:3,9:36:28.749554,28.749554,20660.0,0,0
2015:29:3,9:36:28.762493,28.762493,20678.0,0,0
2015:29:3,9:36:28.762493,28.762493,20678.0,0,0
2015:29:3,9:36:28.770537,28.770537,20669.0,0,0
2015:29:3,9:36:28.770537,28.770537,20669.0,0,0
2015:29:3,9:36:28.782693,28.782693,20666.0,0,0
2015:29:3,9:36:28.782693,28.782693,20666.0,0,0
2015:29:3,9:36:28.790558,28.790558,20676.0,0,0
2015:29:3,9:36:28.790558,28.790558,20676.0,0,0
2015:29:3,9:36:28.803586,28.803586,20674.0,0,0
2015:29:3,9:36:28.803586,28.803586,20674.0,0,0
2015:29:3,9:36:28.815425,28.815425,20676.0,0,0
2015:29:3,9:36:28.815425,28.815425,20676.0,0,0
2015:29:3,9:36:28.823519,28.823519,20690.0,0,0
2015:29:3,9:36:28.823519,28.823519,20690.0,0,0
2015:29:3,9:36:28.83551,28.83551,20691.0,0,0
2015:29:3,9:36:28.83551,28.83551,20691.0,0,0
2015:29:3,9:36:28.843544,28.843544,20703.0,0,0
2015:29:3,9:36:28.843544,28.843544,20703.0,0,0
2015:29:3,9:36:28.856535,28.856535,20687.0,0,0
2015:29:3,9:36:28.856535,28.856535,20687.0,0,0
2015:29:3,9:36:28.864516,28.864516,20672.0,0,0
2015:29:3,9:36:28.864516,28.864516,20672.0,0,0
2015:29:3,9:36:28.876508,28.876508,20678.0,0,0
2015:29:3,9:36:28.876508,28.876508,20678.0,0,0
2015:29:3,9:36:28.889454,28.889454,20683.0,0,0
2015:29:3,9:36:28.889454,28.889454,20683.0,0,0
2015:29:3,9:36:28.897552,28.897552,20687.0,0,0
2015:29:3,9:36:28.897552,28.897552,20687.0,0,0
2015:29:3,9:36:28.909583,28.909583,20692.0,0,0
2015:29:3,9:36:28.909583,28.909583,20692.0,0,0
2015:29:3,9:36:28.91771,28.91771,20702.0,0,0
2015:29:3,9:36:28.91771,28.91771,20702.0,0,0
2015:29:3,9:36:28.930536,28.930536,20700.0,0,0
2015:29:3,9:36:28.930536,28.930536,20700.0,0,0
2015:29:3,9:36:28.938509,28.938509,20714.0,0,0
2015:29:3,9:36:28.938509,28.938509,20714.0,0,0
2015:29:3,9:36:28.950519,28.950519,20714.0,0,0
2015:29:3,9:36:28.950519,28.950519,20714.0,0,0
2015:29:3,9:36:28.962439,28.962439,20715.0,0,0
2015:29:3,9:36:28.962439,28.962439,20715.0,0,0
2015:29:3,9:36:28.970511,28.970511,20713.0,0,0
2015:29:3,9:36:28.970511,28.970511,20713.0,0,0
2015:29:3,9:36:28.983468,28.983468,20703.0,0,0
2015:29:3,9:36:28.983468,28.983468,20703.0,0,0
2015:29:3,9:36:28.991553,28.991553,20694.0,0,0
2015:29:3,9:36:28.991553,28.991553,20694.0,0,0
2015:29:3,9:36:29.003587,29.003587,20710.0,0,0
2015:29:3,9:36:29.003587,29.003587,20710.0,0,0
2015:29:3,9:36:29.011532,29.011532,20704.0,0,0
2015:29:3,9:36:29.011532,29.011532,20704.0,0,0
2015:29:3,9:36:29.024555,29.024555,20708.0,0,0
2015:29:3,9:36:29.024555,29.024555,20708.0,0,0
2015:29:3,9:36:29.036424,29.036424,20711.0,0,0
2015:29:3,9:36:29.036424,29.036424,20711.0,0,0
2015:29:3,9:36:29.044518,29.044518,20713.0,0,0
2015:29:3,9:36:29.044518,29.044518,20713.0,0,0
2015:29:3,9:36:29.056744,29.056744,20716.0,0,0
2015:29:3,9:36:29.056744,29.056744,20716.0,0,0
2015:29:3,9:36:29.065605,29.065605,20699.0,0,0
2015:29:3,9:36:29.065605,29.065605,20699.0,0,0
2015:29:3,9:36:29.077732,29.077732,20690.0,0,0
2015:29:3,9:36:29.077732,29.077732,20690.0,0,0
2015:29:3,9:36:29.085584,29.085584,20692.0,0,0
2015:29:3,9:36:29.085584,29.085584,20692.0,0,0
2015:29:3,9:36:29.097761,29.097761,20697.0,0,0
2015:29:3,9:36:29.097761,29.097761,20697.0,0,0
2015:29:3,9:36:29.110513,29.110513,20717.0,0,0
2015:29:3,9:36:29.110513,29.110513,20717.0,0,0
2015:29:3,9:36:29.118595,29.118595,20727.0,0,0
2015:29:3,9:36:29.118595,29.118595,20727.0,0,0
2015:29:3,9:36:29.130767,29.130767,20707.0,0,0
2015:29:3,9:36:29.130767,29.130767,20707.0,0,0
2015:29:3,9:36:29.13853,29.13853,20730.0,0,0
2015:29:3,9:36:29.13853,29.13853,20730.0,0,0
2015:29:3,9:36:29.151765,29.151765,20721.0,0,0
2015:29:3,9:36:29.151765,29.151765,20721.0,0,0
2015:29:3,9:36:29.159762,29.159762,20713.0,0,0
2015:29:3,9:36:29.159762,29.159762,20713.0,0,0
2015:29:3,9:36:29.171763,29.171763,20717.0,0,0
2015:29:3,9:36:29.171763,29.171763,20717.0,0,0
2015:29:3,9:36:29.183615,29.183615,20714.0,0,0
2015:29:3,9:36:29.183615,29.183615,20714.0,0,0
2015:29:3,9:36:29.192758,29.192758,20719.0,0,0
2015:29:3,9:36:29.192758,29.192758,20719.0,0,0
2015:29:3,9:36:29.204758,29.204757999999998,20720.0,0,0
2015:29:3,9:36:29.204758,29.204757999999998,20720.0,0,0
2015:29:3,9:36:29.212853,29.212853,20729.0,0,0
2015:29:3,9:36:29.212853,29.212853,20729.0,0,0
2015:29:3,9:36:29.224674,29.224674,20726.0,0,0
2015:29:3,9:36:29.224674,29.224674,20726.0,0,0
2015:29:3,9:36:29.233572,29.233572,20739.0,0,0
2015:29:3,9:36:29.233572,29.233572,20739.0,0,0
2015:29:3,9:36:29.245814,29.245814,20738.0,0,0
