Y:D:M,H:M:S,Seconds,IR1
2015:30:3,17:8:53.036401,53.036401,29321.0
2015:30:3,17:8:53.044342,53.044342,29344.0
2015:30:3,17:8:53.056421,53.056421,29348.0
2015:30:3,17:8:53.068266,53.068266,29347.0
2015:30:3,17:8:53.076321,53.076321,29344.0
2015:30:3,17:8:53.089351,53.089351,29328.0
2015:30:3,17:8:53.097362,53.097362,29350.0
2015:30:3,17:8:53.109348,53.109348,29329.0
2015:30:3,17:8:53.121238,53.121238,29316.0
2015:30:3,17:8:53.130351,53.130351,29326.0
2015:30:3,17:8:53.142233,53.142233,29325.0
2015:30:3,17:8:53.150341,53.150341,29331.0
2015:30:3,17:8:53.162367,53.162367,29339.0
2015:30:3,17:8:53.171322,53.171322,29340.0
2015:30:3,17:8:53.183391,53.183391,29347.0
2015:30:3,17:8:53.195222,53.195222,29345.0
2015:30:3,17:8:53.203315,53.203315,29349.0
2015:30:3,17:8:53.216279,53.216279,29345.0
2015:30:3,17:8:53.22432,53.22432,29333.0
2015:30:3,17:8:53.236356,53.236356,29321.0
2015:30:3,17:8:53.244369,53.244369,29318.0
2015:30:3,17:8:53.257356,53.257356,29318.0
2015:30:3,17:8:53.269185,53.269185,29303.0
2015:30:3,17:8:53.277335,53.277335,29301.0
2015:30:3,17:8:53.289264,53.289264,29296.0
2015:30:3,17:8:53.298388,53.298388,29301.0
2015:30:3,17:8:53.310356,53.310356,29286.0
2015:30:3,17:8:53.318362,53.318362,29280.0
2015:30:3,17:8:53.330358,53.330358,29286.0
2015:30:3,17:8:53.343268,53.343268,29283.0
2015:30:3,17:8:53.35138,53.35138,29281.0
2015:30:3,17:8:53.363492,53.363492,29274.0
2015:30:3,17:8:53.371331,53.371331,29285.0
2015:30:3,17:8:53.384353,53.384353,29284.0
2015:30:3,17:8:53.39231,53.39231,29269.0
2015:30:3,17:8:53.404364,53.404364,29295.0
2015:30:3,17:8:53.416245,53.416245,29278.0
2015:30:3,17:8:53.425364,53.425364,29287.0
2015:30:3,17:8:53.437258,53.437258,29303.0
2015:30:3,17:8:53.445322,53.445322,29310.0
2015:30:3,17:8:53.458545,53.458545,29305.0
2015:30:3,17:8:53.466349,53.466349,29321.0
2015:30:3,17:8:53.478388,53.478388,29338.0
2015:30:3,17:8:53.490208,53.490208,29344.0
2015:30:3,17:8:53.49833,53.49833,29336.0
2015:30:3,17:8:53.511264,53.511264,29336.0
2015:30:3,17:8:53.519351,53.519351,29346.0
2015:30:3,17:8:53.551235,53.551235,29350.0
2015:30:3,17:8:53.551684,53.551684,29352.0
2015:30:3,17:8:53.55228,53.55228,29346.0
2015:30:3,17:8:53.56426,53.56426,29343.0
2015:30:3,17:8:53.572327,53.572327,29334.0
2015:30:3,17:8:53.584302,53.584302,29336.0
2015:30:3,17:8:53.59353,53.59353,29352.0
2015:30:3,17:8:53.605344,53.605344,29344.0
2015:30:3,17:8:53.613539,53.613539,29343.0
2015:30:3,17:8:53.62536,53.62536,29353.0
2015:30:3,17:8:53.638215,53.638215,29327.0
2015:30:3,17:8:53.646367,53.646367,29320.0
2015:30:3,17:8:53.658268,53.658268,29321.0
2015:30:3,17:8:53.666379,53.666379,29302.0
2015:30:3,17:8:53.679354,53.679354000000004,29320.0
2015:30:3,17:8:53.687447,53.687447,29342.0
2015:30:3,17:8:53.699399,53.699399,29333.0
2015:30:3,17:8:53.711228,53.711228,29322.0
2015:30:3,17:8:53.720585,53.720585,29329.0
2015:30:3,17:8:53.732269,53.732269,29326.0
2015:30:3,17:8:53.740318,53.740318,29316.0
2015:30:3,17:8:53.75238,53.75238,29302.0
2015:30:3,17:8:53.760323,53.760323,29307.0
2015:30:3,17:8:53.773363,53.773363,29313.0
2015:30:3,17:8:53.785255,53.785255,29311.0
2015:30:3,17:8:53.793358,53.793358,29310.0
2015:30:3,17:8:53.806516,53.806516,29321.0
2015:30:3,17:8:53.814363,53.814363,29317.0
2015:30:3,17:8:53.826397,53.826397,29316.0
2015:30:3,17:8:53.834389,53.834389,29323.0
2015:30:3,17:8:53.847362,53.847362,29314.0
2015:30:3,17:8:53.859294,53.859294,29317.0
2015:30:3,17:8:53.867438,53.867438,29315.0
2015:30:3,17:8:53.879352,53.879352,29310.0
2015:30:3,17:8:53.887389,53.887389,29320.0
2015:30:3,17:8:53.900395,53.900395,29332.0
2015:30:3,17:8:53.908414,53.908414,29336.0
2015:30:3,17:8:53.920378,53.920378,29329.0
2015:30:3,17:8:53.932312,53.932312,29338.0
2015:30:3,17:8:53.941547,53.941547,29325.0
2015:30:3,17:8:53.953741,53.953741,29341.0
2015:30:3,17:8:53.961378,53.961378,29326.0
2015:30:3,17:8:53.97371,53.97371,29322.0
2015:30:3,17:8:53.982484,53.982484,29324.0
2015:30:3,17:8:53.994368,53.994368,29309.0
2015:30:3,17:8:54.00628,54.00628,29321.0
2015:30:3,17:8:54.01436,54.01436,29332.0
2015:30:3,17:8:54.0276,54.0276,29310.0
2015:30:3,17:8:54.03537,54.03537,29316.0
2015:30:3,17:8:54.047388,54.047388,29308.0
2015:30:3,17:8:54.055373,54.055373,29303.0
2015:30:3,17:8:54.068598,54.068598,29301.0
2015:30:3,17:8:54.080275,54.080275,29299.0
2015:30:3,17:8:54.088389,54.088389,29282.0
2015:30:3,17:8:54.100371,54.100371,29278.0
2015:30:3,17:8:54.109409,54.109409,29272.0
2015:30:3,17:8:54.121395,54.121395,29263.0
2015:30:3,17:8:54.129387,54.129387,29262.0
2015:30:3,17:8:54.1414,54.1414,29264.0
2015:30:3,17:8:54.154288,54.154288,29254.0
2015:30:3,17:8:54.162331,54.162331,29244.0
2015:30:3,17:8:54.174369,54.174369,29217.0
2015:30:3,17:8:54.182342,54.182342,29220.0
2015:30:3,17:8:54.195359,54.195359,29212.0
2015:30:3,17:8:54.203336,54.203336,29214.0
2015:30:3,17:8:54.215365,54.215365,29212.0
2015:30:3,17:8:54.227248,54.227248,29211.0
