Y:D:M,H:M:S,Seconds,IR1
2015:3:4,14:35:25.846087,25.846087,47265.0
2015:3:4,14:35:25.858067,25.858067,47261.0
2015:3:4,14:35:25.867338,25.867338,47254.0
2015:3:4,14:35:25.879429,25.879429,47253.0
2015:3:4,14:35:25.890886,25.890886,47254.0
2015:3:4,14:35:25.89931,25.89931,47249.0
2015:3:4,14:35:25.911965,25.911965,47247.0
2015:3:4,14:35:25.920033,25.920033,47245.0
2015:3:4,14:35:25.932228,25.932228,47244.0
2015:3:4,14:35:25.940244,25.940244,47252.0
2015:3:4,14:35:25.95312,25.95312,47249.0
2015:3:4,14:35:25.964896,25.964896,47248.0
2015:3:4,14:35:25.973077,25.973077,47250.0
2015:3:4,14:35:25.984984,25.984984,47251.0
2015:3:4,14:35:25.994024,25.994024,47241.0
2015:3:4,14:35:26.00605,26.00605,47243.0
2015:3:4,14:35:26.014045,26.014045,47251.0
2015:3:4,14:35:26.026055,26.026055,47245.0
2015:3:4,14:35:26.062733,26.062733,47250.0
2015:3:4,14:35:26.06325,26.06325,47243.0
2015:3:4,14:35:26.063548,26.063548,47248.0
2015:3:4,14:35:26.067051,26.067051,47248.0
2015:3:4,14:35:26.080029,26.080029,47249.0
2015:3:4,14:35:26.088041,26.088041,47246.0
2015:3:4,14:35:26.100035,26.100035,47242.0
2015:3:4,14:35:26.111889,26.111889,47249.0
2015:3:4,14:35:26.121052,26.121052,47253.0
2015:3:4,14:35:26.133009,26.133009,47253.0
2015:3:4,14:35:26.140998,26.140998,47255.0
2015:3:4,14:35:26.153015,26.153015,47255.0
2015:3:4,14:35:26.161987,26.161987,47253.0
2015:3:4,14:35:26.174099,26.174099,47256.0
2015:3:4,14:35:26.185934,26.185934,47254.0
2015:3:4,14:35:26.194036,26.194036,47252.0
2015:3:4,14:35:26.206977,26.206977,47258.0
2015:3:4,14:35:26.215113,26.215113,47260.0
2015:3:4,14:35:26.227044,26.227044,47260.0
2015:3:4,14:35:26.235044,26.235044,47262.0
2015:3:4,14:35:26.248246,26.248246,47260.0
2015:3:4,14:35:26.259903,26.259903,47262.0
2015:3:4,14:35:26.268055,26.268055,47263.0
2015:3:4,14:35:26.279913,26.279913,47263.0
2015:3:4,14:35:26.288024,26.288024,47264.0
2015:3:4,14:35:26.301024,26.301024,47269.0
