Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:43:28.501247,28.501247,27931.0,0,27931.0
2015:3:4,14:43:28.501247,28.501247,27931.0,0,27931.0
2015:3:4,14:43:28.509256,28.509256,27917.0,0,0
2015:3:4,14:43:28.509256,28.509256,27917.0,0,0
2015:3:4,14:43:28.522316,28.522316,27891.0,0,0
2015:3:4,14:43:28.522316,28.522316,27891.0,0,0
2015:3:4,14:43:28.530234,28.530234,27866.0,0,0
2015:3:4,14:43:28.530234,28.530234,27866.0,0,0
2015:3:4,14:43:28.542278,28.542278,27855.0,0,0
2015:3:4,14:43:28.542278,28.542278,27855.0,0,0
2015:3:4,14:43:28.554163,28.554163,27833.0,0,0
2015:3:4,14:43:28.554163,28.554163,27833.0,0,0
2015:3:4,14:43:28.563395,28.563395,27792.0,0,0
2015:3:4,14:43:28.563395,28.563395,27792.0,0,0
2015:3:4,14:43:28.575215,28.575215,27750.0,0,0
2015:3:4,14:43:28.575215,28.575215,27750.0,0,0
2015:3:4,14:43:28.583285,28.583285,27705.0,0,0
2015:3:4,14:43:28.583285,28.583285,27705.0,0,0
2015:3:4,14:43:28.595288,28.595288,27674.0,0,0
2015:3:4,14:43:28.595288,28.595288,27674.0,0,0
2015:3:4,14:43:28.604301,28.604301,27660.0,0,0
2015:3:4,14:43:28.604301,28.604301,27660.0,0,0
2015:3:4,14:43:28.616659,28.616659,27660.0,0,0
2015:3:4,14:43:28.616659,28.616659,27660.0,0,0
2015:3:4,14:43:28.628137,28.628137,27657.0,0,0
2015:3:4,14:43:28.628137,28.628137,27657.0,0,0
2015:3:4,14:43:28.636282,28.636282,27651.0,0,0
2015:3:4,14:43:28.636282,28.636282,27651.0,0,0
2015:3:4,14:43:28.649213,28.649213,27575.0,0,0
2015:3:4,14:43:28.649213,28.649213,27575.0,0,0
2015:3:4,14:43:28.657339,28.657339,27615.0,0,0
2015:3:4,14:43:28.657339,28.657339,27615.0,0,0
2015:3:4,14:43:28.66931,28.66931,27608.0,0,0
2015:3:4,14:43:28.66931,28.66931,27608.0,0,0
2015:3:4,14:43:28.677255,28.677255,27587.0,0,0
2015:3:4,14:43:28.677255,28.677255,27587.0,0,0
2015:3:4,14:43:28.69033,28.69033,27606.0,0,0
2015:3:4,14:43:28.69033,28.69033,27606.0,0,0
2015:3:4,14:43:28.702286,28.702286,27613.0,0,0
2015:3:4,14:43:28.702286,28.702286,27613.0,0,0
2015:3:4,14:43:28.710242,28.710242,27626.0,0,0
2015:3:4,14:43:28.710242,28.710242,27626.0,0,0
2015:3:4,14:43:28.722216,28.722216,27617.0,0,0
2015:3:4,14:43:28.722216,28.722216,27617.0,0,0
2015:3:4,14:43:28.731288,28.731288,27614.0,0,0
2015:3:4,14:43:28.731288,28.731288,27614.0,0,0
2015:3:4,14:43:28.743284,28.743284,27586.0,0,0
2015:3:4,14:43:28.743284,28.743284,27586.0,0,0
2015:3:4,14:43:28.751269,28.751269,27569.0,0,0
2015:3:4,14:43:28.751269,28.751269,27569.0,0,0
2015:3:4,14:43:28.763261,28.763261,27585.0,0,0
2015:3:4,14:43:28.763261,28.763261,27585.0,0,0
2015:3:4,14:43:28.776163,28.776163,27597.0,0,0
2015:3:4,14:43:28.776163,28.776163,27597.0,0,0
2015:3:4,14:43:28.784261,28.784261,27606.0,0,0
2015:3:4,14:43:28.784261,28.784261,27606.0,0,0
2015:3:4,14:43:28.796195,28.796195,27601.0,0,0
2015:3:4,14:43:28.796195,28.796195,27601.0,0,0
2015:3:4,14:43:28.804455,28.804455,27587.0,0,0
2015:3:4,14:43:28.804455,28.804455,27587.0,0,0
2015:3:4,14:43:28.817227,28.817227,27576.0,0,0
2015:3:4,14:43:28.817227,28.817227,27576.0,0,0
2015:3:4,14:43:28.825122,28.825122,27566.0,0,0
2015:3:4,14:43:28.825122,28.825122,27566.0,0,0
2015:3:4,14:43:28.837094,28.837094,27572.0,0,0
2015:3:4,14:43:28.837094,28.837094,27572.0,0,0
2015:3:4,14:43:28.848962,28.848962,27578.0,0,0
2015:3:4,14:43:28.848962,28.848962,27578.0,0,0
2015:3:4,14:43:28.858014,28.858014,27581.0,0,0
2015:3:4,14:43:28.858014,28.858014,27581.0,0,0
2015:3:4,14:43:28.870081,28.870081,27582.0,0,0
2015:3:4,14:43:28.870081,28.870081,27582.0,0,0
2015:3:4,14:43:28.878022,28.878022,27575.0,0,0
2015:3:4,14:43:28.878022,28.878022,27575.0,0,0
2015:3:4,14:43:28.890044,28.890044,27563.0,0,0
2015:3:4,14:43:28.890044,28.890044,27563.0,0,0
2015:3:4,14:43:28.899096,28.899096,27563.0,0,0
2015:3:4,14:43:28.899096,28.899096,27563.0,0,0
2015:3:4,14:43:28.91104,28.91104,27563.0,0,0
2015:3:4,14:43:28.91104,28.91104,27563.0,0,0
2015:3:4,14:43:28.92294,28.92294,27575.0,0,0
2015:3:4,14:43:28.92294,28.92294,27575.0,0,0
2015:3:4,14:43:28.930988,28.930988,27590.0,0,0
2015:3:4,14:43:28.930988,28.930988,27590.0,0,0
2015:3:4,14:43:28.944036,28.944036,27586.0,0,0
2015:3:4,14:43:28.944036,28.944036,27586.0,0,0
2015:3:4,14:43:28.952037,28.952037,27589.0,0,0
2015:3:4,14:43:28.952037,28.952037,27589.0,0,0
2015:3:4,14:43:28.96402,28.96402,27582.0,0,0
2015:3:4,14:43:28.96402,28.96402,27582.0,0,0
2015:3:4,14:43:28.972069,28.972069,27564.0,0,0
2015:3:4,14:43:28.972069,28.972069,27564.0,0,0
2015:3:4,14:43:28.985058,28.985058,27548.0,0,0
2015:3:4,14:43:28.985058,28.985058,27548.0,0,0
2015:3:4,14:43:28.996904,28.996904,27528.0,0,0
2015:3:4,14:43:28.996904,28.996904,27528.0,0,0
2015:3:4,14:43:29.005065,29.005065,27549.0,0,0
2015:3:4,14:43:29.005065,29.005065,27549.0,0,0
2015:3:4,14:43:29.017054,29.017054,27550.0,0,0
2015:3:4,14:43:29.017054,29.017054,27550.0,0,0
2015:3:4,14:43:29.026028,29.026028,27523.0,0,0
2015:3:4,14:43:29.026028,29.026028,27523.0,0,0
2015:3:4,14:43:29.038073,29.038073,27520.0,0,0
2015:3:4,14:43:29.038073,29.038073,27520.0,0,0
2015:3:4,14:43:29.045986,29.045986,27520.0,0,0
2015:3:4,14:43:29.045986,29.045986,27520.0,0,0
2015:3:4,14:43:29.058053,29.058053,27512.0,0,0
2015:3:4,14:43:29.058053,29.058053,27512.0,0,0
2015:3:4,14:43:29.070935,29.070935,27521.0,0,0
2015:3:4,14:43:29.070935,29.070935,27521.0,0,0
2015:3:4,14:43:29.07902,29.07902,27527.0,0,0
2015:3:4,14:43:29.07902,29.07902,27527.0,0,0
2015:3:4,14:43:29.091041,29.091041,27529.0,0,0
2015:3:4,14:43:29.091041,29.091041,27529.0,0,0
2015:3:4,14:43:29.099028,29.099028,27533.0,0,0
2015:3:4,14:43:29.099028,29.099028,27533.0,0,0
2015:3:4,14:43:29.11213,29.11213,27527.0,0,0
2015:3:4,14:43:29.11213,29.11213,27527.0,0,0
2015:3:4,14:43:29.120028,29.120028,27522.0,0,0
2015:3:4,14:43:29.120028,29.120028,27522.0,0,0
2015:3:4,14:43:29.13209,29.13209,27533.0,0,0
2015:3:4,14:43:29.13209,29.13209,27533.0,0,0
