Y:D:M,H:M:S,Seconds,IR1
2015:3:4,14:49:19.031297,19.031297,43795.0
2015:3:4,14:49:19.039262,19.039262,43803.0
2015:3:4,14:49:19.051269,19.051269,43787.0
2015:3:4,14:49:19.059261,19.059261,43804.0
2015:3:4,14:49:19.071267,19.071267,43791.0
2015:3:4,14:49:19.084108,19.084108,43769.0
2015:3:4,14:49:19.092238,19.092238,43760.0
2015:3:4,14:49:19.104257,19.104257,43749.0
2015:3:4,14:49:19.112316,19.112316,43733.0
2015:3:4,14:49:19.125269,19.125269,43732.0
2015:3:4,14:49:19.133227,19.133227,43693.0
2015:3:4,14:49:19.145239,19.145239,43687.0
2015:3:4,14:49:19.160548,19.160548,43654.0
2015:3:4,14:49:19.166226,19.166226,43626.0
2015:3:4,14:49:19.178236,19.178236,43601.0
2015:3:4,14:49:19.187237,19.187237,43610.0
2015:3:4,14:49:19.203147,19.203147,43565.0
2015:3:4,14:49:19.207657,19.207657,43563.0
2015:3:4,14:49:19.219485,19.219485,43572.0
2015:3:4,14:49:19.231162,19.231162,43563.0
2015:3:4,14:49:19.239375,19.239375,43551.0
2015:3:4,14:49:19.252511,19.252511,43537.0
2015:3:4,14:49:19.260231,19.260231,43539.0
2015:3:4,14:49:19.272447,19.272447,43525.0
2015:3:4,14:49:19.280268,19.280268,43507.0
2015:3:4,14:49:19.293288,19.293288,43492.0
2015:3:4,14:49:19.305194,19.305194,43486.0
2015:3:4,14:49:19.313221,19.313221,43472.0
2015:3:4,14:49:19.325272,19.325272,43458.0
2015:3:4,14:49:19.334311,19.334311,43445.0
2015:3:4,14:49:19.34626,19.34626,43444.0
2015:3:4,14:49:19.358088,19.358088,43434.0
2015:3:4,14:49:19.366198,19.366198,43404.0
2015:3:4,14:49:19.379136,19.379136,43369.0
2015:3:4,14:49:19.387232,19.387232,43361.0
2015:3:4,14:49:19.399247,19.399247,43353.0
2015:3:4,14:49:19.407256,19.407256,43346.0
2015:3:4,14:49:19.420254,19.420254,43349.0
2015:3:4,14:49:19.432112,19.432112,43378.0
2015:3:4,14:49:19.440253,19.440253,43341.0
2015:3:4,14:49:19.452821,19.452821,43359.0
2015:3:4,14:49:19.461238,19.461238,43328.0
2015:3:4,14:49:19.473248,19.473248,43324.0
2015:3:4,14:49:19.481236,19.481236,43326.0
2015:3:4,14:49:19.493351,19.493351,43310.0
2015:3:4,14:49:19.506109,19.506109,43283.0
2015:3:4,14:49:19.515337,19.515337,43300.0
2015:3:4,14:49:19.526135,19.526135,43266.0
2015:3:4,14:49:19.534173,19.534173,43221.0
2015:3:4,14:49:19.547245,19.547245,43209.0
2015:3:4,14:49:19.555283,19.555283,43231.0
2015:3:4,14:49:19.568618,19.568618,43270.0
2015:3:4,14:49:19.579174,19.579174,43396.0
2015:3:4,14:49:19.588318,19.588318,43574.0
2015:3:4,14:49:19.600443,19.600443,43830.0
2015:3:4,14:49:19.608216,19.608216,44058.0
2015:3:4,14:49:19.620222,19.620222,44223.0
2015:3:4,14:49:19.629168,19.629168,44323.0
2015:3:4,14:49:19.641212,19.641212,44332.0
2015:3:4,14:49:19.653111,19.653111,44246.0
2015:3:4,14:49:19.66118,19.66118,44086.0
2015:3:4,14:49:19.674147,19.674147,43859.0
2015:3:4,14:49:19.682292,19.682292,43694.0
2015:3:4,14:49:19.69424,19.69424,43583.0
2015:3:4,14:49:19.70226,19.70226,43492.0
