Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:50:38.607801,38.607801,37366.0,0,37366.0
2015:3:4,14:50:38.607801,38.607801,37366.0,0,37366.0
2015:3:4,14:50:38.615421,38.615421,37343.0,0,0
2015:3:4,14:50:38.615421,38.615421,37343.0,0,0
2015:3:4,14:50:38.624599,38.624599,37315.0,0,0
2015:3:4,14:50:38.624599,38.624599,37315.0,0,0
2015:3:4,14:50:38.636543,38.636543,37268.0,0,0
2015:3:4,14:50:38.636543,38.636543,37268.0,0,0
2015:3:4,14:50:38.64456,38.64456,37228.0,0,0
2015:3:4,14:50:38.64456,38.64456,37228.0,0,0
2015:3:4,14:50:38.656809,38.656809,37179.0,0,0
2015:3:4,14:50:38.656809,38.656809,37179.0,0,0
2015:3:4,14:50:38.669426,38.669426,37065.0,0,0
2015:3:4,14:50:38.669426,38.669426,37065.0,0,0
2015:3:4,14:50:38.677483,38.677483,37086.0,0,0
2015:3:4,14:50:38.677483,38.677483,37086.0,0,0
2015:3:4,14:50:38.689433,38.689433,37079.0,0,0
2015:3:4,14:50:38.689433,38.689433,37079.0,0,0
2015:3:4,14:50:38.697513,38.697513,37096.0,0,0
2015:3:4,14:50:38.697513,38.697513,37096.0,0,0
2015:3:4,14:50:38.710519,38.710519,37111.0,0,0
2015:3:4,14:50:38.710519,38.710519,37111.0,0,0
2015:3:4,14:50:38.718556,38.718556,37111.0,0,0
2015:3:4,14:50:38.718556,38.718556,37111.0,0,0
2015:3:4,14:50:38.73047,38.73047,37117.0,0,0
2015:3:4,14:50:38.73047,38.73047,37117.0,0,0
2015:3:4,14:50:38.742377,38.742377,37122.0,0,0
2015:3:4,14:50:38.742377,38.742377,37122.0,0,0
2015:3:4,14:50:38.751542,38.751542,37128.0,0,0
2015:3:4,14:50:38.751542,38.751542,37128.0,0,0
2015:3:4,14:50:38.763428,38.763428,37117.0,0,0
2015:3:4,14:50:38.763428,38.763428,37117.0,0,0
2015:3:4,14:50:38.77154,38.77154,37077.0,0,0
2015:3:4,14:50:38.77154,38.77154,37077.0,0,0
2015:3:4,14:50:38.784662,38.784662,37043.0,0,0
2015:3:4,14:50:38.784662,38.784662,37043.0,0,0
2015:3:4,14:50:38.792737,38.792737,37018.0,0,0
2015:3:4,14:50:38.792737,38.792737,37018.0,0,0
2015:3:4,14:50:38.804467,38.804467,37007.0,0,0
2015:3:4,14:50:38.804467,38.804467,37007.0,0,0
2015:3:4,14:50:38.816268,38.816268,36985.0,0,0
2015:3:4,14:50:38.816268,38.816268,36985.0,0,0
2015:3:4,14:50:38.824326,38.824326,36988.0,0,0
2015:3:4,14:50:38.824326,38.824326,36988.0,0,0
2015:3:4,14:50:38.837287,38.837287,36983.0,0,0
2015:3:4,14:50:38.837287,38.837287,36983.0,0,0
2015:3:4,14:50:38.845227,38.845227,37004.0,0,0
2015:3:4,14:50:38.845227,38.845227,37004.0,0,0
2015:3:4,14:50:38.857268,38.857268,36996.0,0,0
2015:3:4,14:50:38.857268,38.857268,36996.0,0,0
2015:3:4,14:50:38.865248,38.865248,36990.0,0,0
2015:3:4,14:50:38.865248,38.865248,36990.0,0,0
2015:3:4,14:50:38.88437,38.88437,36970.0,0,0
2015:3:4,14:50:38.88437,38.88437,36970.0,0,0
2015:3:4,14:50:38.903302,38.903302,36952.0,0,0
2015:3:4,14:50:38.903302,38.903302,36952.0,0,0
2015:3:4,14:50:38.903823,38.903823,36962.0,0,0
2015:3:4,14:50:38.903823,38.903823,36962.0,0,0
2015:3:4,14:50:38.910358,38.910358,36955.0,0,0
2015:3:4,14:50:38.910358,38.910358,36955.0,0,0
2015:3:4,14:50:38.919672,38.919672,36939.0,0,0
2015:3:4,14:50:38.919672,38.919672,36939.0,0,0
2015:3:4,14:50:38.931275,38.931275,36910.0,0,0
2015:3:4,14:50:38.931275,38.931275,36910.0,0,0
2015:3:4,14:50:38.939387,38.939386999999996,36878.0,0,0
2015:3:4,14:50:38.939387,38.939386999999996,36878.0,0,0
2015:3:4,14:50:38.951287,38.951287,36843.0,0,0
2015:3:4,14:50:38.951287,38.951287,36843.0,0,0
2015:3:4,14:50:38.964212,38.964212,36820.0,0,0
2015:3:4,14:50:38.964212,38.964212,36820.0,0,0
2015:3:4,14:50:38.980022,38.980022,36814.0,0,0
2015:3:4,14:50:38.980022,38.980022,36814.0,0,0
2015:3:4,14:50:38.984304,38.984304,36786.0,0,0
2015:3:4,14:50:38.984304,38.984304,36786.0,0,0
2015:3:4,14:50:38.992457,38.992457,36754.0,0,0
2015:3:4,14:50:38.992457,38.992457,36754.0,0,0
