Y:D:M,H:M:S,Seconds,IR1
2015:3:4,14:18:46.621667,46.621667,24592.0
2015:3:4,14:18:46.629734,46.629734,24581.0
2015:3:4,14:18:46.643385,46.643385,24597.0
2015:3:4,14:18:46.650801,46.650801,24584.0
2015:3:4,14:18:46.662937,46.662937,24595.0
2015:3:4,14:18:46.674664,46.674664,24582.0
2015:3:4,14:18:46.683822,46.683822,24582.0
2015:3:4,14:18:46.695726,46.695726,24597.0
2015:3:4,14:18:46.703729,46.703729,24601.0
2015:3:4,14:18:46.715751,46.715751,24610.0
2015:3:4,14:18:46.724788,46.724788,24606.0
2015:3:4,14:18:46.73682,46.73682,24590.0
2015:3:4,14:18:46.748674,46.748674,24600.0
2015:3:4,14:18:46.756745,46.756745,24598.0
2015:3:4,14:18:46.769896,46.769896,24579.0
2015:3:4,14:18:46.777765,46.777765,24575.0
2015:3:4,14:18:46.789985,46.789985,24583.0
2015:3:4,14:18:46.797755,46.797755,24579.0
2015:3:4,14:18:46.810767,46.810767,24586.0
2015:3:4,14:18:46.822595,46.822595,24611.0
2015:3:4,14:18:46.830717,46.830717,24609.0
2015:3:4,14:18:46.842778,46.842778,24593.0
2015:3:4,14:18:46.851694,46.851694,24588.0
2015:3:4,14:18:46.863762,46.863762,24586.0
2015:3:4,14:18:46.871697,46.871697,24585.0
2015:3:4,14:18:46.883762,46.883762,24586.0
2015:3:4,14:18:46.896691,46.896691,24592.0
2015:3:4,14:18:46.904692,46.904692,24592.0
2015:3:4,14:18:46.916754,46.916754,24596.0
2015:3:4,14:18:46.924692,46.924692,24612.0
2015:3:4,14:18:46.937743,46.937743,24614.0
2015:3:4,14:18:46.945738,46.945738,24610.0
2015:3:4,14:18:46.957706,46.957706,24634.0
2015:3:4,14:18:46.969627,46.969627,24651.0
2015:3:4,14:18:46.97874,46.97874,24691.0
2015:3:4,14:18:46.990706,46.990706,24722.0
2015:3:4,14:18:46.998764,46.998764,24748.0
2015:3:4,14:18:47.010772,47.010772,24769.0
