Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:21:35.650692,35.650692,28648.0,0,0
2015:3:4,14:21:35.650692,35.650692,28648.0,0,0
2015:3:4,14:21:35.658824,35.658824,28638.0,0,0
2015:3:4,14:21:35.658824,35.658824,28638.0,0,0
2015:3:4,14:21:35.670821,35.670821,28634.0,0,0
2015:3:4,14:21:35.670821,35.670821,28634.0,0,0
2015:3:4,14:21:35.678844,35.678844,28621.0,0,0
2015:3:4,14:21:35.678844,35.678844,28621.0,0,0
2015:3:4,14:21:35.691918,35.691918,28632.0,0,0
2015:3:4,14:21:35.691918,35.691918,28632.0,0,0
2015:3:4,14:21:35.699857,35.699857,28643.0,0,0
2015:3:4,14:21:35.699857,35.699857,28643.0,0,0
2015:3:4,14:21:35.711851,35.711851,28657.0,0,0
2015:3:4,14:21:35.711851,35.711851,28657.0,0,0
2015:3:4,14:21:35.724723,35.724723,28641.0,0,0
2015:3:4,14:21:35.724723,35.724723,28641.0,0,0
2015:3:4,14:21:35.732815,35.732815,28638.0,0,0
2015:3:4,14:21:35.732815,35.732815,28638.0,0,0
2015:3:4,14:21:35.744845,35.744845,28627.0,0,0
2015:3:4,14:21:35.744845,35.744845,28627.0,0,0
2015:3:4,14:21:35.752842,35.752842,28630.0,0,0
2015:3:4,14:21:35.752842,35.752842,28630.0,0,0
2015:3:4,14:21:35.764848,35.764848,28643.0,0,0
2015:3:4,14:21:35.764848,35.764848,28643.0,0,0
2015:3:4,14:21:35.773851,35.773851,28635.0,0,0
2015:3:4,14:21:35.773851,35.773851,28635.0,0,0
2015:3:4,14:21:35.785857,35.785857,28635.0,0,0
2015:3:4,14:21:35.785857,35.785857,28635.0,0,0
2015:3:4,14:21:35.797759,35.797759,28636.0,0,0
2015:3:4,14:21:35.797759,35.797759,28636.0,0,0
2015:3:4,14:21:35.80585,35.80585,28630.0,0,0
2015:3:4,14:21:35.80585,35.80585,28630.0,0,0
2015:3:4,14:21:35.818888,35.818888,28632.0,0,0
2015:3:4,14:21:35.818888,35.818888,28632.0,0,0
2015:3:4,14:21:35.826831,35.826831,28634.0,0,0
2015:3:4,14:21:35.826831,35.826831,28634.0,0,0
2015:3:4,14:21:35.83887,35.83887,28634.0,0,0
2015:3:4,14:21:35.83887,35.83887,28634.0,0,0
2015:3:4,14:21:35.846789,35.846789,28638.0,0,0
2015:3:4,14:21:35.846789,35.846789,28638.0,0,0
2015:3:4,14:21:35.859859,35.859859,28639.0,0,0
2015:3:4,14:21:35.859859,35.859859,28639.0,0,0
2015:3:4,14:21:35.8717,35.8717,28650.0,0,0
2015:3:4,14:21:35.8717,35.8717,28650.0,0,0
2015:3:4,14:21:35.879803,35.879803,28653.0,0,0
2015:3:4,14:21:35.879803,35.879803,28653.0,0,0
2015:3:4,14:21:35.891756,35.891756,28639.0,0,0
2015:3:4,14:21:35.891756,35.891756,28639.0,0,0
2015:3:4,14:21:35.900822,35.900822,28629.0,0,0
2015:3:4,14:21:35.900822,35.900822,28629.0,0,0
2015:3:4,14:21:35.912793,35.912793,28630.0,0,0
2015:3:4,14:21:35.912793,35.912793,28630.0,0,0
2015:3:4,14:21:35.920816,35.920816,28639.0,0,0
2015:3:4,14:21:35.920816,35.920816,28639.0,0,0
2015:3:4,14:21:35.932809,35.932809,28636.0,0,0
2015:3:4,14:21:35.932809,35.932809,28636.0,0,0
2015:3:4,14:21:35.945699,35.945699,28622.0,0,0
2015:3:4,14:21:35.945699,35.945699,28622.0,0,0
2015:3:4,14:21:35.953838,35.953838,28628.0,0,0
2015:3:4,14:21:35.953838,35.953838,28628.0,0,0
2015:3:4,14:21:35.965776,35.965776,28627.0,0,0
2015:3:4,14:21:35.965776,35.965776,28627.0,0,0
2015:3:4,14:21:35.973827,35.973827,28622.0,0,0
2015:3:4,14:21:35.973827,35.973827,28622.0,0,0
2015:3:4,14:21:35.986855,35.986855,28625.0,0,0
2015:3:4,14:21:35.986855,35.986855,28625.0,0,0
2015:3:4,14:21:35.994777,35.994777,28634.0,0,0
2015:3:4,14:21:35.994777,35.994777,28634.0,0,0
2015:3:4,14:21:36.006858,36.006858,28632.0,0,0
2015:3:4,14:21:36.006858,36.006858,28632.0,0,0
2015:3:4,14:21:36.018744,36.018744,28633.0,0,0
2015:3:4,14:21:36.018744,36.018744,28633.0,0,0
2015:3:4,14:21:36.027797,36.027797,28622.0,0,0
2015:3:4,14:21:36.027797,36.027797,28622.0,0,0
2015:3:4,14:21:36.039838,36.039838,28628.0,0,0
2015:3:4,14:21:36.039838,36.039838,28628.0,0,0
2015:3:4,14:21:36.047782,36.047782,28618.0,0,0
2015:3:4,14:21:36.047782,36.047782,28618.0,0,0
2015:3:4,14:21:36.059875,36.059875,28613.0,0,0
2015:3:4,14:21:36.059875,36.059875,28613.0,0,0
2015:3:4,14:21:36.068831,36.068831,28631.0,0,0
2015:3:4,14:21:36.068831,36.068831,28631.0,0,0
2015:3:4,14:21:36.080835,36.080835,28623.0,0,0
2015:3:4,14:21:36.080835,36.080835,28623.0,0,0
2015:3:4,14:21:36.092694,36.092694,28617.0,0,0
2015:3:4,14:21:36.092694,36.092694,28617.0,0,0
2015:3:4,14:21:36.100838,36.100838,28625.0,0,0
2015:3:4,14:21:36.100838,36.100838,28625.0,0,0
2015:3:4,14:21:36.113825,36.113825,28630.0,0,0
2015:3:4,14:21:36.113825,36.113825,28630.0,0,0
2015:3:4,14:21:36.121946,36.121946,28613.0,0,0
2015:3:4,14:21:36.121946,36.121946,28613.0,0,0
2015:3:4,14:21:36.134136,36.134136,28622.0,0,0
2015:3:4,14:21:36.134136,36.134136,28622.0,0,0
2015:3:4,14:21:36.141864,36.141864,28631.0,0,0
2015:3:4,14:21:36.141864,36.141864,28631.0,0,0
2015:3:4,14:21:36.155427,36.155427,28621.0,0,0
2015:3:4,14:21:36.155427,36.155427,28621.0,0,0
2015:3:4,14:21:36.172559,36.172559,28615.0,0,0
2015:3:4,14:21:36.172559,36.172559,28615.0,0,0
2015:3:4,14:21:36.185705,36.185705,28617.0,0,0
2015:3:4,14:21:36.185705,36.185705,28617.0,0,0
2015:3:4,14:21:36.197531,36.197531,28624.0,0,0
2015:3:4,14:21:36.197531,36.197531,28624.0,0,0
2015:3:4,14:21:36.198036,36.198036,28631.0,0,0
2015:3:4,14:21:36.198036,36.198036,28631.0,0,0
2015:3:4,14:21:36.207868,36.207868,28625.0,0,0
2015:3:4,14:21:36.207868,36.207868,28625.0,0,0
2015:3:4,14:21:36.215991,36.215991,28615.0,0,0
2015:3:4,14:21:36.215991,36.215991,28615.0,0,0
2015:3:4,14:21:36.227852,36.227852,28617.0,0,0
2015:3:4,14:21:36.227852,36.227852,28617.0,0,0
2015:3:4,14:21:36.24081,36.24081,28607.0,0,0
2015:3:4,14:21:36.24081,36.24081,28607.0,0,0
2015:3:4,14:21:36.25062,36.25062,28595.0,0,0
2015:3:4,14:21:36.25062,36.25062,28595.0,0,0
2015:3:4,14:21:36.260872,36.260872,28600.0,0,0
