Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:11:27.733661,27.733661,13975.0,0,0
2015:3:4,14:11:27.733661,27.733661,13975.0,0,0
2015:3:4,14:11:27.742691,27.742691,13958.0,0,0
2015:3:4,14:11:27.742691,27.742691,13958.0,0,0
2015:3:4,14:11:27.754766,27.754766,13926.0,0,0
2015:3:4,14:11:27.754766,27.754766,13926.0,0,0
2015:3:4,14:11:27.762739,27.762739,13898.0,0,0
2015:3:4,14:11:27.762739,27.762739,13898.0,0,0
2015:3:4,14:11:27.774739,27.774739,13872.0,0,0
2015:3:4,14:11:27.774739,27.774739,13872.0,0,0
2015:3:4,14:11:27.787568,27.787568,13859.0,0,0
2015:3:4,14:11:27.787568,27.787568,13859.0,0,0
2015:3:4,14:11:27.795732,27.795732,13856.0,0,0
2015:3:4,14:11:27.795732,27.795732,13856.0,0,0
2015:3:4,14:11:27.807633,27.807633,13851.0,0,0
2015:3:4,14:11:27.807633,27.807633,13851.0,0,0
2015:3:4,14:11:27.815789,27.815789,13851.0,0,0
2015:3:4,14:11:27.815789,27.815789,13851.0,0,0
2015:3:4,14:11:27.828773,27.828772999999998,13849.0,0,0
2015:3:4,14:11:27.828773,27.828772999999998,13849.0,0,0
2015:3:4,14:11:27.836715,27.836715,13852.0,0,0
2015:3:4,14:11:27.836715,27.836715,13852.0,0,0
2015:3:4,14:11:27.848782,27.848782,13863.0,0,0
2015:3:4,14:11:27.848782,27.848782,13863.0,0,0
2015:3:4,14:11:27.860595,27.860595,13863.0,0,0
2015:3:4,14:11:27.860595,27.860595,13863.0,0,0
2015:3:4,14:11:27.869713,27.869713,13869.0,0,0
2015:3:4,14:11:27.869713,27.869713,13869.0,0,0
2015:3:4,14:11:27.881655,27.881655,13867.0,0,0
2015:3:4,14:11:27.881655,27.881655,13867.0,0,0
2015:3:4,14:11:27.88969,27.88969,13838.0,0,0
2015:3:4,14:11:27.88969,27.88969,13838.0,0,0
2015:3:4,14:11:27.901793,27.901793,13842.0,0,0
2015:3:4,14:11:27.901793,27.901793,13842.0,0,0
2015:3:4,14:11:27.910747,27.910747,13840.0,0,0
2015:3:4,14:11:27.910747,27.910747,13840.0,0,0
2015:3:4,14:11:27.922746,27.922746,13804.0,0,0
2015:3:4,14:11:27.922746,27.922746,13804.0,0,0
2015:3:4,14:11:27.93458,27.93458,13812.0,0,0
2015:3:4,14:11:27.93458,27.93458,13812.0,0,0
2015:3:4,14:11:27.942733,27.942733,13820.0,0,0
2015:3:4,14:11:27.942733,27.942733,13820.0,0,0
2015:3:4,14:11:27.955636,27.955636,13809.0,0,0
2015:3:4,14:11:27.955636,27.955636,13809.0,0,0
2015:3:4,14:11:27.963732,27.963732,13821.0,0,0
2015:3:4,14:11:27.963732,27.963732,13821.0,0,0
2015:3:4,14:11:27.975734,27.975734,13803.0,0,0
2015:3:4,14:11:27.975734,27.975734,13803.0,0,0
2015:3:4,14:11:27.983701,27.983701,13821.0,0,0
2015:3:4,14:11:27.983701,27.983701,13821.0,0,0
2015:3:4,14:11:27.996735,27.996735,13823.0,0,0
2015:3:4,14:11:27.996735,27.996735,13823.0,0,0
2015:3:4,14:11:28.008662,28.008662,13813.0,0,0
2015:3:4,14:11:28.008662,28.008662,13813.0,0,0
2015:3:4,14:11:28.016877,28.016877,13815.0,0,0
2015:3:4,14:11:28.016877,28.016877,13815.0,0,0
2015:3:4,14:11:28.028711,28.028711,13808.0,0,0
2015:3:4,14:11:28.028711,28.028711,13808.0,0,0
2015:3:4,14:11:28.036698,28.036698,13802.0,0,0
2015:3:4,14:11:28.036698,28.036698,13802.0,0,0
2015:3:4,14:11:28.04976,28.04976,13801.0,0,0
2015:3:4,14:11:28.04976,28.04976,13801.0,0,0
2015:3:4,14:11:28.0577,28.0577,13796.0,0,0
2015:3:4,14:11:28.0577,28.0577,13796.0,0,0
2015:3:4,14:11:28.069744,28.069744,13789.0,0,0
2015:3:4,14:11:28.069744,28.069744,13789.0,0,0
2015:3:4,14:11:28.081589,28.081589,13791.0,0,0
2015:3:4,14:11:28.081589,28.081589,13791.0,0,0
2015:3:4,14:11:28.090691,28.090691,13785.0,0,0
2015:3:4,14:11:28.090691,28.090691,13785.0,0,0
2015:3:4,14:11:28.102642,28.102642,13781.0,0,0
2015:3:4,14:11:28.102642,28.102642,13781.0,0,0
2015:3:4,14:11:28.110756,28.110756,13781.0,0,0
2015:3:4,14:11:28.110756,28.110756,13781.0,0,0
2015:3:4,14:11:28.122737,28.122737,13779.0,0,0
2015:3:4,14:11:28.122737,28.122737,13779.0,0,0
2015:3:4,14:11:28.13176,28.13176,13784.0,0,0
2015:3:4,14:11:28.13176,28.13176,13784.0,0,0
2015:3:4,14:11:28.143764,28.143764,13784.0,0,0
2015:3:4,14:11:28.143764,28.143764,13784.0,0,0
2015:3:4,14:11:28.155574,28.155574,13784.0,0,0
2015:3:4,14:11:28.155574,28.155574,13784.0,0,0
2015:3:4,14:11:28.163763,28.163763,13786.0,0,0
2015:3:4,14:11:28.163763,28.163763,13786.0,0,0
2015:3:4,14:11:28.176734,28.176734,13795.0,0,0
2015:3:4,14:11:28.176734,28.176734,13795.0,0,0
2015:3:4,14:11:28.184712,28.184712,13800.0,0,0
2015:3:4,14:11:28.184712,28.184712,13800.0,0,0
2015:3:4,14:11:28.196744,28.196744,13811.0,0,0
2015:3:4,14:11:28.196744,28.196744,13811.0,0,0
2015:3:4,14:11:28.204683,28.204683,13806.0,0,0
2015:3:4,14:11:28.204683,28.204683,13806.0,0,0
2015:3:4,14:11:28.217761,28.217761,13803.0,0,0
2015:3:4,14:11:28.217761,28.217761,13803.0,0,0
2015:3:4,14:11:28.229589,28.229589,13798.0,0,0
2015:3:4,14:11:28.229589,28.229589,13798.0,0,0
