AcclX,AcclY,AcclZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ,Roll,Pitch,Yaw,Time(s)
0.4104,0.8575,-0.0053,-0.645,0.2906,-0.0726,-2.3712,0.9538,-14.5775,0,0,0,1.5781035963387302
0.4039,0.8362,-0.0161,-0.6481,0.2924,-0.0735,-2.4938,1.365,-14.9975,0,0,0,1.5876659056475992
0.4083,0.8574,-0.0095,-0.6481,0.2924,-0.0735,-2.4938,1.54,-14.9012,0,0,0,1.5995179048935622
0.4088,0.8574,-0.0029,-0.6508,0.2921,-0.0694,-2.6775,1.54,-14.9012,0,0,0,1.611504653387233
0.4092,0.8567,-0.0118,-0.6508,0.2921,-0.0694,-3.0275,1.225,-15.26,0,0,0,1.623422979983104
0.4082,0.8584,-0.0076,-0.6502,0.2898,-0.0738,-2.2838,0.6737,-15.0587,0,0,0,1.636391373255416
0.4105,0.8566,-0.0062,-0.6475,0.2918,-0.0746,-2.4237,1.2775,-15.1375,0,0,0,1.6483271544170524
0.4082,0.8549,-0.0101,-0.6475,0.2918,-0.0746,-2.695,1.2425,-14.7962,0,0,0,1.6602824846923459
0.4088,0.8606,-0.0074,-0.6479,0.2908,-0.0736,-3.3775,1.3475,-15.12,0,0,0,1.6732376124946764
0.4061,0.8575,-0.0094,-0.6479,0.2908,-0.0736,-2.9663,1.155,-15.12,0,0,0,1.6852002736875913
0.4049,0.8574,-0.0079,-0.6493,0.2902,-0.0678,-3.2288,1.1462,-14.9537,0,0,0,1.6971374512144888
0.4085,0.8588,-0.0059,-0.6494,0.2927,-0.0758,-2.9225,1.0937,-14.6562,0,0,0,1.7056619120429521
0.4098,0.8575,-0.01,-0.6494,0.2927,-0.0758,-3.2725,1.8987,-14.9537,0,0,0,1.718562581600095
0.4097,0.8595,-0.0085,-0.6481,0.2921,-0.0748,-2.7913,1.61,-15.015,0,0,0,1.7305189591493344
0.4121,0.857,-0.0101,-0.6481,0.2921,-0.0748,-1.82,1.1375,-14.9362,0,0,0,1.7424694021462135
0.406,0.8568,-0.0076,-0.6475,0.2909,-0.0748,-2.4413,1.3212,-15.4175,0,0,0,1.7554140572090848
0.4092,0.8593,-0.0089,-0.6475,0.2914,-0.0721,-2.5988,1.1987,-15.1725,0,0,0,1.7673686893017475
