AcclX,AcclY,AcclZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ,Roll,Pitch,Yaw
-0.4122,-0.227,0.8621,-0.1049,0.6366,0.3212,-0.9713,1.6538,-10.2025,0,0,0
-0.4012,-0.2057,0.8331,-0.1049,0.6366,0.3212,-3.2288,0.9275,-8.2425,0,0,0
-0.4336,-0.2223,0.8636,-0.1047,0.635,0.3202,-5.11,1.0937,-7.9625,0,0,0
-0.4229,-0.2272,0.8668,-0.1047,0.635,0.3202,-3.4038,1.645,-9.3537,0,0,0
-0.4083,-0.2157,0.8678,-0.1053,0.636,0.3213,-3.4475,2.7125,-9.6512,0,0,0
-0.4153,-0.2172,0.8616,-0.1053,0.636,0.3213,-4.7163,2.94,-7.98,0,0,0
-0.4324,-0.2363,0.849,-0.1058,0.6368,0.3148,-3.3863,2.1788,-8.575,0,0,0
-0.4303,-0.2314,0.8502,-0.1064,0.636,0.3206,-2.205,2.87,-9.0562,0,0,0
-0.418,-0.2154,0.8509,-0.1064,0.636,0.3206,-1.5837,2.38,-10.3162,0,0,0
-0.4118,-0.217,0.8594,-0.1044,0.636,0.3198,-3.5263,0.84,-8.6625,0,0,0
-0.4388,-0.2289,0.8594,-0.1044,0.636,0.3198,-3.395,0.7962,-7.9888,0,0,0
-0.4113,-0.2169,0.859,-0.1055,0.6343,0.3206,-2.38,1.4875,-9.4937,0,0,0
-0.4032,-0.2217,0.8507,-0.1055,0.6343,0.3206,-2.5375,1.54,-9.905,0,0,0
-0.4295,-0.2317,0.8495,-0.1069,0.6354,0.3181,-3.9375,0.3413,-7.9363,0,0,0
-0.4443,-0.2276,0.8539,-0.1049,0.6368,0.3227,-3.955,-0.3413,-8.7937,0,0,0
-0.4128,-0.2187,0.8752,-0.1049,0.6368,0.3227,-2.3275,0.5688,-10.7362,0,0,0
-0.4354,-0.2223,0.8757,-0.1032,0.6352,0.3196,-2.555,1.085,-9.6862,0,0,0
-0.4431,-0.2341,0.8618,-0.1032,0.6352,0.3196,-4.13,1.6013,-8.2512,0,0,0
-0.416,-0.2322,0.8586,-0.1046,0.6371,0.3193,-2.3888,3.605,-10.2287,0,0,0
-0.4049,-0.2203,0.8499,-0.1022,0.6367,0.3178,-4.9,2.6863,-8.3825,0,0,0
-0.4247,-0.2281,0.8466,-0.1022,0.6367,0.3178,-4.5763,1.2512,-7.5338,0,0,0
-0.4228,-0.2305,0.8527,-0.1043,0.6364,0.3208,-4.1125,1.0412,-9.0125,0,0,0
-0.4168,-0.2119,0.8581,-0.1043,0.6364,0.3208,-3.9113,0.7175,-8.8812,0,0,0
-0.4169,-0.213,0.8661,-0.1066,0.636,0.3186,-3.8675,0.8225,-7.6038,0,0,0
-0.4311,-0.2266,0.8636,-0.1059,0.6377,0.321,-4.1038,1.1287,-7.9888,0,0,0
-0.4347,-0.2166,0.8648,-0.1059,0.6377,0.321,-3.6312,1.8637,-8.925,0,0,0
-0.4252,-0.2106,0.8662,-0.1042,0.6364,0.3204,-2.8175,2.5638,-10.045,0,0,0
-0.4258,-0.2277,0.8527,-0.1042,0.6364,0.3204,-3.8063,2.0475,-9.4675,0,0,0
-0.4336,-0.2378,0.8431,-0.1022,0.6378,0.3242,-4.13,1.9337,-9.3537,0,0,0
-0.412,-0.2339,0.8449,-0.1022,0.6378,0.322,-1.89,1.8812,-10.0362,0,0,0
-0.3983,-0.2314,0.8517,-0.1069,0.6367,0.322,-2.1263,0.7088,-10.1237,0,0,0
-0.4213,-0.2207,0.8677,-0.1062,0.6384,0.3205,-3.6663,-0.6038,-8.3212,0,0,0
-0.4202,-0.2178,0.8783,-0.1062,0.6384,0.3205,-2.1963,0.6825,-10.1325,0,0,0
-0.4094,-0.2078,0.8797,-0.1058,0.6362,0.3173,-3.9725,1.3562,-8.4263,0,0,0
-0.4293,-0.2186,0.8727,-0.1058,0.6362,0.3162,-5.0313,2.2138,-7.4725,0,0,0
